    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 73887548 0.000000E+00   0.00 0.000000E+00   0.00 1.303106E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  854.42   46.77   -0.36 20.80 21.48    2.22   47.89  126.56
 73888548 0.000000E+00   0.00 0.000000E+00   0.00 1.395041E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  854.18   46.71   -0.37 20.80 21.48    2.22   47.83  126.58
 73889548 0.000000E+00   0.00 0.000000E+00   0.00 1.273570E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  853.94   46.65   -0.37 20.80 21.48    2.21   47.77  126.60
 73890548 0.000000E+00   0.00 0.000000E+00   0.00 1.221058E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  853.70   46.59   -0.38 20.80 21.47    2.21   47.71  126.63
 73891548 0.000000E+00   0.00 0.000000E+00   0.00 1.283426E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  853.46   46.54   -0.38 20.80 21.47    2.20   47.65  126.65
 73892548 0.000000E+00   0.00 0.000000E+00   0.00 1.227618E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  853.22   46.48   -0.39 20.80 21.47    2.20   47.60  126.67
 73893548 0.000000E+00   0.00 0.000000E+00   0.00 1.168514E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  852.98   46.42   -0.39 20.80 21.47    2.19   47.54  126.70
 73894548 0.000000E+00   0.00 0.000000E+00   0.00 1.365506E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  852.74   46.36   -0.39 20.80 21.46    2.19   47.48  126.72
 73895548 0.000000E+00   0.00 0.000000E+00   0.00 1.273570E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  852.50   46.31   -0.40 20.80 21.46    2.18   47.42  126.74
 73896548 0.000000E+00   0.00 0.000000E+00   0.00 1.368770E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  852.25   46.25   -0.40 20.80 21.46    2.18   47.36  126.77
 73897548 0.000000E+00   0.00 0.000000E+00   0.00 1.299842E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  852.01   46.19   -0.41 20.80 21.46    2.17   47.31  126.79
 73898548 0.000000E+00   0.00 0.000000E+00   0.00 1.191490E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  851.77   46.13   -0.41 20.80 21.45    2.17   47.25  126.81
 73899548 0.000000E+00   0.00 0.000000E+00   0.00 1.234178E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  851.52   46.08   -0.41 20.80 21.45    2.17   47.19  126.84
 73900548 0.000000E+00   0.00 0.000000E+00   0.00 1.152098E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  851.28   46.02   -0.42 20.80 21.45    2.16   47.13  126.86
 73901548 0.000000E+00   0.00 0.000000E+00   0.00 1.240738E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  851.04   45.96   -0.42 20.80 21.45    2.16   47.07  126.88
 73902548 0.000000E+00   0.00 0.000000E+00   0.00 1.267010E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  850.79   45.90   -0.43 20.80 21.44    2.15   47.02  126.91
 73903548 0.000000E+00   0.00 0.000000E+00   0.00 1.395042E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  850.55   45.85   -0.43 20.80 21.44    2.15   46.96  126.93
 73904548 0.000000E+00   0.00 0.000000E+00   0.00 1.246722E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  850.31   45.79   -0.44 20.80 21.44    2.14   46.90  126.95
 73905548 0.000000E+00   0.00 0.000000E+00   0.00 1.309058E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  850.06   45.73   -0.44 20.80 21.44    2.14   46.84  126.97
 73906548 0.000000E+00   0.00 0.000000E+00   0.00 1.322178E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  849.82   45.67   -0.44 20.80 21.43    2.13   46.78  127.00
 73907548 0.000000E+00   0.00 0.000000E+00   0.00 1.272962E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  849.57   45.62   -0.45 20.80 21.43    2.13   46.73  127.02
 73908548 0.000000E+00   0.00 0.000000E+00   0.00 1.427106E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  849.33   45.56   -0.45 20.80 21.43    2.12   46.67  127.04
 73909548 0.000000E+00   0.00 0.000000E+00   0.00 1.299202E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  849.08   45.50   -0.46 20.80 21.43    2.12   46.61  127.07
 73910548 0.000000E+00   0.00 0.000000E+00   0.00 1.446561E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  848.83   45.44   -0.46 20.80 21.42    2.11   46.55  127.09
 73911548 0.000000E+00   0.00 0.000000E+00   0.00 1.335298E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  848.59   45.39   -0.46 20.80 21.42    2.11   46.49  127.11
 73912548 0.000000E+00   0.00 0.000000E+00   0.00 1.299202E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  848.34   45.33   -0.47 20.80 21.42    2.11   46.43  127.13
 73913548 0.000000E+00   0.00 0.000000E+00   0.00 1.420609E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  848.10   45.27   -0.47 20.80 21.42    2.10   46.38  127.16
 73914548 0.000000E+00   0.00 0.000000E+00   0.00 1.312322E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  847.85   45.21   -0.48 20.80 21.41    2.10   46.32  127.18
 73915548 0.000000E+00   0.00 0.000000E+00   0.00 1.341858E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  847.60   45.16   -0.48 20.80 21.41    2.09   46.26  127.20
 73916548 0.000000E+00   0.00 0.000000E+00   0.00 1.325441E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  847.35   45.10   -0.49 20.80 21.41    2.09   46.20  127.22
 73917548 0.000000E+00   0.00 0.000000E+00   0.00 1.354978E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  847.11   45.04   -0.49 20.80 21.41    2.08   46.14  127.25
 73918548 0.000000E+00   0.00 0.000000E+00   0.00 1.351714E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  846.86   44.98   -0.49 20.80 21.40    2.08   46.08  127.27
 73919548 0.000000E+00   0.00 0.000000E+00   0.00 1.286082E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  846.61   44.93   -0.50 20.80 21.40    2.07   46.03  127.29
 73920548 0.000000E+00   0.00 0.000000E+00   0.00 1.348418E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  846.36   44.87   -0.50 20.80 21.40    2.07   45.97  127.31
 73921548 0.000000E+00   0.00 0.000000E+00   0.00 1.370690E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  846.11   44.81   -0.51 20.80 21.40    2.07   45.90  127.33
 73922548 0.000000E+00   0.00 0.000000E+00   0.00 1.334594E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  845.86   44.75   -0.51 20.80 21.40    2.06   45.84  127.36
 73923548 0.000000E+00   0.00 0.000000E+00   0.00 1.364130E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  845.61   44.69   -0.51 20.80 21.40    2.06   45.78  127.38
 73924548 0.000000E+00   0.00 0.000000E+00   0.00 1.295234E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  845.36   44.63   -0.52 20.80 21.39    2.05   45.72  127.40
 73925548 0.000000E+00   0.00 0.000000E+00   0.00 1.344450E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  845.11   44.57   -0.52 20.80 21.39    2.05   45.66  127.42
 73926548 0.000000E+00   0.00 0.000000E+00   0.00 1.203426E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  844.86   44.52   -0.53 20.80 21.39    2.04   45.60  127.45
 73927548 0.000000E+00   0.00 0.000000E+00   0.00 1.275586E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  844.61   44.46   -0.53 20.80 21.39    2.04   45.54  127.47
 73928548 0.000000E+00   0.00 0.000000E+00   0.00 1.265730E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  844.36   44.40   -0.54 20.80 21.39    2.03   45.47  127.49
 73929548 0.000000E+00   0.00 0.000000E+00   0.00 1.291970E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  844.11   44.34   -0.54 20.80 21.39    2.03   45.41  127.51
 73930548 0.000000E+00   0.00 0.000000E+00   0.00 1.344450E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  843.86   44.28   -0.54 20.80 21.39    2.02   45.35  127.53
 73931548 0.000000E+00   0.00 0.000000E+00   0.00 1.383810E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  843.61   44.22   -0.55 20.80 21.39    2.02   45.29  127.56
 73932548 0.000000E+00   0.00 0.000000E+00   0.00 1.383810E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  843.35   44.16   -0.55 20.80 21.38    2.02   45.23  127.58
 73933548 0.000000E+00   0.00 0.000000E+00   0.00 1.278850E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  843.10   44.10   -0.56 20.80 21.38    2.01   45.17  127.60
 73934548 0.000000E+00   0.00 0.000000E+00   0.00 1.242786E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  842.85   44.05   -0.56 20.80 21.38    2.01   45.10  127.62
 73935548 0.000000E+00   0.00 0.000000E+00   0.00 1.337890E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  842.60   43.99   -0.56 20.80 21.38    2.00   45.04  127.64
 73936548 0.000000E+00   0.00 0.000000E+00   0.00 1.400130E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  842.34   43.93   -0.57 20.80 21.38    2.00   44.98  127.67
 73937548 0.000000E+00   0.00 0.000000E+00   0.00 1.170626E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  842.09   43.87   -0.57 20.80 21.38    1.99   44.92  127.69
 73938548 0.000000E+00   0.00 0.000000E+00   0.00 1.360130E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  841.84   43.81   -0.58 20.80 21.38    1.99   44.86  127.71
 73939548 0.000000E+00   0.00 0.000000E+00   0.00 1.477953E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  841.58   43.75   -0.58 20.80 21.38    1.99   44.80  127.73
 73940548 0.000000E+00   0.00 0.000000E+00   0.00 1.507650E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  841.33   43.69   -0.59 20.80 21.37    1.98   44.73  127.75
 73941548 0.000000E+00   0.00 0.000000E+00   0.00 1.274914E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  841.07   43.63   -0.59 20.80 21.37    1.98   44.67  127.77
 73942548 0.000000E+00   0.00 0.000000E+00   0.00 1.291330E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  840.82   43.58   -0.59 20.80 21.37    1.97   44.61  127.80
 73943548 0.000000E+00   0.00 0.000000E+00   0.00 1.373250E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  840.57   43.52   -0.60 20.80 21.37    1.97   44.55  127.82
 73944548 0.000000E+00   0.00 0.000000E+00   0.00 1.274914E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  840.31   43.46   -0.60 20.80 21.37    1.96   44.49  127.84
 73945548 0.000000E+00   0.00 0.000000E+00   0.00 1.376513E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  840.06   43.40   -0.61 20.80 21.37    1.96   44.42  127.86
 73946548 0.000000E+00   0.00 0.000000E+00   0.00 1.484449E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  839.80   43.34   -0.61 20.80 21.37    1.96   44.36  127.88
 73947548 0.000000E+00   0.00 0.000000E+00   0.00 1.317538E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  839.54   43.28   -0.61 20.80 21.37    1.95   44.30  127.90
 73948548 0.000000E+00   0.00 0.000000E+00   0.00 1.304418E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  839.29   43.22   -0.62 20.80 21.36    1.95   44.24  127.93
 73949548 0.000000E+00   0.00 0.000000E+00   0.00 1.491266E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  839.03   43.16   -0.62 20.80 21.36    1.94   44.18  127.95
 73950548 0.000000E+00   0.00 0.000000E+00   0.00 1.389634E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  838.78   43.11   -0.63 20.80 21.36    1.94   44.11  127.97
 73951548 0.000000E+00   0.00 0.000000E+00   0.00 1.360162E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  838.52   43.05   -0.63 20.80 21.36    1.94   44.05  127.99
 73952548 0.000000E+00   0.00 0.000000E+00   0.00 1.405954E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  838.26   42.99   -0.64 20.80 21.36    1.93   43.99  128.01
 73953548 0.000000E+00   0.00 0.000000E+00   0.00 1.310977E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  838.01   42.93   -0.64 20.80 21.36    1.93   43.93  128.03
 73954548 0.000000E+00   0.00 0.000000E+00   0.00 1.366722E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  837.75   42.87   -0.64 20.80 21.36    1.92   43.87  128.05
 73955548 0.000000E+00   0.00 0.000000E+00   0.00 1.369282E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  837.49   42.81   -0.65 20.80 21.36    1.92   43.81  128.07
 73956548 0.000000E+00   0.00 0.000000E+00   0.00 1.405249E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  837.23   42.75   -0.65 20.80 21.35    1.92   43.74  128.10
 73957548 0.000000E+00   0.00 0.000000E+00   0.00 1.490242E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  836.98   42.69   -0.66 20.80 21.35    1.91   43.68  128.12
 73958548 0.000000E+00   0.00 0.000000E+00   0.00 1.532929E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  836.72   42.64   -0.66 20.80 21.35    1.91   43.62  128.14
 73959548 0.000000E+00   0.00 0.000000E+00   0.00 1.473858E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  836.46   42.58   -0.66 20.80 21.35    1.90   43.56  128.16
 73960548 0.000000E+00   0.00 0.000000E+00   0.00 1.300482E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  836.20   42.52   -0.67 20.80 21.35    1.90   43.50  128.18
 73961548 0.000000E+00   0.00 0.000000E+00   0.00 1.264450E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  835.94   42.46   -0.67 20.80 21.35    1.90   43.43  128.20
 73962548 0.000000E+00   0.00 0.000000E+00   0.00 1.366018E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  835.68   42.40   -0.68 20.80 21.35    1.89   43.37  128.22
 73963548 0.000000E+00   0.00 0.000000E+00   0.00 1.300482E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  835.42   42.34   -0.68 20.80 21.35    1.89   43.31  128.24
 73964548 0.000000E+00   0.00 0.000000E+00   0.00 1.333250E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  835.16   42.28   -0.69 20.80 21.34    1.88   43.25  128.26
 73965548 0.000000E+00   0.00 0.000000E+00   0.00 1.293922E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  834.90   42.22   -0.69 20.80 21.34    1.88   43.19  128.28
 73966548 0.000000E+00   0.00 0.000000E+00   0.00 1.339778E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  834.64   42.17   -0.69 20.80 21.34    1.88   43.12  128.30
 73967548 0.000000E+00   0.00 0.000000E+00   0.00 1.444514E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  834.38   42.11   -0.70 20.80 21.34    1.87   43.06  128.32
 73968548 0.000000E+00   0.00 0.000000E+00   0.00 1.280834E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  834.12   42.05   -0.70 20.80 21.34    1.87   43.00  128.34
 73969548 0.000000E+00   0.00 0.000000E+00   0.00 1.503553E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  833.86   41.99   -0.71 20.80 21.34    1.87   42.94  128.37
 73970548 0.000000E+00   0.00 0.000000E+00   0.00 1.483777E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  833.60   41.93   -0.71 20.80 21.34    1.86   42.88  128.39
 73971548 0.000000E+00   0.00 0.000000E+00   0.00 1.470785E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  833.34   41.87   -0.71 20.80 21.34    1.86   42.81  128.41
 73972548 0.000000E+00   0.00 0.000000E+00   0.00 1.469761E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  833.08   41.81   -0.72 20.80 21.33    1.85   42.75  128.43
 73973548 0.000000E+00   0.00 0.000000E+00   0.00 1.466689E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  832.82   41.75   -0.72 20.80 21.33    1.85   42.69  128.45
 73974548 0.000000E+00   0.00 0.000000E+00   0.00 1.427457E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  832.55   41.70   -0.73 20.80 21.33    1.85   42.63  128.47
 73975548 0.000000E+00   0.00 0.000000E+00   0.00 1.433921E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  832.29   41.64   -0.73 20.80 21.33    1.84   42.57  128.49
 73976548 0.000000E+00   0.00 0.000000E+00   0.00 1.352194E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  832.03   41.58   -0.74 20.80 21.33    1.84   42.50  128.51
 73977548 0.000000E+00   0.00 0.000000E+00   0.00 1.329282E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  831.77   41.52   -0.74 20.80 21.33    1.84   42.44  128.53
 73978548 0.000000E+00   0.00 0.000000E+00   0.00 1.391490E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  831.50   41.46   -0.74 20.80 21.33    1.83   42.38  128.55
 73979548 0.000000E+00   0.00 0.000000E+00   0.00 1.532225E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  831.24   41.40   -0.75 20.80 21.33    1.83   42.32  128.57
 73980548 0.000000E+00   0.00 0.000000E+00   0.00 1.289954E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  830.98   41.34   -0.75 20.80 21.32    1.83   42.25  128.59
 73981548 0.000000E+00   0.00 0.000000E+00   0.00 1.384930E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  830.71   41.28   -0.76 20.80 21.32    1.82   42.19  128.61
 73982548 0.000000E+00   0.00 0.000000E+00   0.00 1.469761E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  830.45   41.23   -0.76 20.80 21.32    1.82   42.13  128.63
 73983548 0.000000E+00   0.00 0.000000E+00   0.00 1.345634E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  830.19   41.17   -0.76 20.80 21.32    1.81   42.07  128.65
 73984548 0.000000E+00   0.00 0.000000E+00   0.00 1.381666E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  829.92   41.11   -0.77 20.80 21.32    1.81   42.01  128.67
 73985548 0.000000E+00   0.00 0.000000E+00   0.00 1.276866E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  829.66   41.05   -0.77 20.80 21.32    1.81   41.94  128.69
 73986548 0.000000E+00   0.00 0.000000E+00   0.00 1.436993E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  829.39   40.99   -0.78 20.80 21.32    1.80   41.88  128.71
 73987548 0.000000E+00   0.00 0.000000E+00   0.00 1.489569E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  829.13   40.93   -0.78 20.80 21.32    1.80   41.82  128.73
 73988548 0.000000E+00   0.00 0.000000E+00   0.00 1.411073E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  828.86   40.87   -0.79 20.80 21.31    1.80   41.76  128.75
 73989547 0.000000E+00   0.00 0.000000E+00   0.00 1.466018E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  828.60   40.81   -0.79 20.80 21.31    1.79   41.70  128.77
 73990547 0.000000E+00   0.00 0.000000E+00   0.00 1.374370E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  828.33   40.76   -0.79 20.80 21.31    1.79   41.63  128.79
 73991547 0.000000E+00   0.00 0.000000E+00   0.00 1.397282E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  828.07   40.70   -0.80 20.80 21.31    1.79   41.57  128.81
 73992547 0.000000E+00   0.00 0.000000E+00   0.00 1.436321E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  827.80   40.64   -0.80 20.80 21.31    1.78   41.51  128.83
 73993547 0.000000E+00   0.00 0.000000E+00   0.00 1.436322E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  827.54   40.58   -0.81 20.80 21.31    1.78   41.45  128.85
 73994547 0.000000E+00   0.00 0.000000E+00   0.00 1.413442E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  827.27   40.52   -0.81 20.80 21.31    1.78   41.39  128.87
 73995547 0.000000E+00   0.00 0.000000E+00   0.00 1.380930E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  827.00   40.46   -0.81 20.80 21.31    1.77   41.32  128.89
 73996547 0.000000E+00   0.00 0.000000E+00   0.00 1.315458E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  826.74   40.40   -0.82 20.80 21.30    1.77   41.26  128.91
 73997547 0.000000E+00   0.00 0.000000E+00   0.00 1.184546E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  826.47   40.34   -0.82 20.80 21.30    1.77   41.20  128.93
 73998547 0.000000E+00   0.00 0.000000E+00   0.00 1.400481E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  826.20   40.29   -0.83 20.80 21.30    1.76   41.14  128.94
 73999547 0.000000E+00   0.00 0.000000E+00   0.00 1.433250E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  825.93   40.23   -0.83 20.80 21.30    1.76   41.08  128.96
 74000547 0.000000E+00   0.00 0.000000E+00   0.00 1.521666E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  825.67   40.17   -0.84 20.80 21.30    1.76   41.01  128.98
 74001547 0.000000E+00   0.00 0.000000E+00   0.00 1.413442E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  825.40   40.11   -0.84 20.80 21.30    1.75   40.95  129.00
 74002547 0.000000E+00   0.00 0.000000E+00   0.00 1.384194E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  825.13   40.05   -0.84 20.80 21.30    1.75   40.89  129.02
 74003547 0.000000E+00   0.00 0.000000E+00   0.00 1.449633E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  824.86   39.99   -0.85 20.80 21.30    1.75   40.83  129.04
 74004547 0.000000E+00   0.00 0.000000E+00   0.00 1.586849E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  824.59   39.93   -0.85 20.80 21.29    1.74   40.77  129.06
