UT,O density,% err.,N2 density,% err.,He density,% err.,N density,% err.,Ar density,% err.,Orbit,Alt.,Lat.,Long.,LST,LMT,L Sh.,Inv. Lat.,SZA
27859134,6.259182E+08,2.00,1.474069E+08,1.50,3.443010E+06,4.00,0.000000E+00,0.00,5.314007E+04,9.00,1179,336.42,-62.42,13.92,8.90,7.75,3.83,59.28,60.94
27860134,6.327176E+08,2.00,1.465959E+08,1.50,3.315010E+06,4.00,0.000000E+00,0.00,5.734807E+04,8.50,1179,336.50,-62.36,13.92,8.90,7.75,3.82,59.25,60.90
27861134,6.274747E+08,2.00,1.452483E+08,1.50,3.494530E+06,4.00,0.000000E+00,0.00,4.965207E+04,9.00,1179,336.58,-62.29,13.91,8.90,7.75,3.82,59.21,60.86
27862134,6.329469E+08,2.00,1.456128E+08,1.50,3.327298E+06,4.00,0.000000E+00,0.00,5.410106E+04,8.00,1179,336.66,-62.22,13.91,8.90,7.76,3.81,59.17,60.82
27863134,6.334221E+08,2.00,1.450107E+08,1.50,3.719810E+06,4.00,0.000000E+00,0.00,4.508207E+04,9.50,1179,336.74,-62.16,13.90,8.90,7.76,3.80,59.14,60.78
27864134,6.329469E+08,2.00,1.440891E+08,1.50,3.275778E+06,4.50,0.000000E+00,0.00,4.929207E+04,9.00,1179,336.82,-62.09,13.90,8.90,7.76,3.79,59.10,60.74
27865134,6.274747E+08,2.00,1.429300E+08,1.50,3.281538E+06,4.50,0.000000E+00,0.00,4.772809E+04,11.00,1179,336.90,-62.02,13.90,8.90,7.76,3.78,59.06,60.70
27866134,6.361746E+08,2.00,1.428890E+08,1.50,3.579906E+06,4.00,0.000000E+00,0.00,4.592508E+04,10.00,1179,336.98,-61.96,13.89,8.90,7.77,3.78,59.02,60.66
27867134,6.327176E+08,2.00,1.422828E+08,1.50,3.451906E+06,4.00,0.000000E+00,0.00,4.881008E+04,10.00,1179,337.06,-61.89,13.89,8.90,7.77,3.77,58.99,60.62
27868134,6.314068E+08,2.00,1.423115E+08,1.50,3.330370E+06,4.50,0.000000E+00,0.00,4.640507E+04,9.50,1179,337.14,-61.82,13.88,8.90,7.77,3.76,58.95,60.58
27869135,6.330780E+08,2.00,1.420575E+08,1.50,3.333442E+06,4.00,0.000000E+00,0.00,5.193807E+04,9.00,1179,337.22,-61.76,13.88,8.90,7.77,3.75,58.91,60.55
27870135,6.316362E+08,2.00,1.421517E+08,1.50,3.488386E+06,4.00,0.000000E+00,0.00,4.580408E+04,10.00,1179,337.30,-61.69,13.87,8.90,7.78,3.74,58.88,60.51
27871135,6.312758E+08,2.00,1.423401E+08,1.50,3.412610E+06,4.50,0.000000E+00,0.00,4.724708E+04,10.00,1179,337.38,-61.62,13.87,8.90,7.78,3.73,58.84,60.47
27872135,6.386650E+08,2.00,1.398907E+08,1.50,3.433794E+06,4.00,0.000000E+00,0.00,4.664709E+04,11.50,1179,337.46,-61.56,13.87,8.90,7.78,3.73,58.80,60.43
27873135,6.297357E+08,2.00,1.420411E+08,1.50,3.315010E+06,4.50,0.000000E+00,0.00,4.364008E+04,10.50,1179,337.55,-61.49,13.86,8.90,7.78,3.72,58.76,60.39
27874135,6.333074E+08,2.00,1.402020E+08,1.50,3.433794E+06,4.00,0.000000E+00,0.00,4.400108E+04,10.50,1179,337.63,-61.42,13.86,8.90,7.79,3.71,58.73,60.35
27875135,6.311611E+08,2.00,1.385472E+08,1.50,3.592834E+06,4.00,0.000000E+00,0.00,4.581508E+04,10.50,1179,337.71,-61.36,13.85,8.90,7.79,3.70,58.69,60.31
27876135,6.365187E+08,2.00,1.382196E+08,1.50,3.401026E+06,4.00,0.000000E+00,0.00,4.834007E+04,9.50,1179,337.80,-61.29,13.85,8.90,7.79,3.70,58.65,60.27
27877135,6.340283E+08,2.00,1.376297E+08,1.50,3.540994E+06,4.00,0.000000E+00,0.00,4.437108E+04,10.00,1179,337.88,-61.22,13.85,8.90,7.79,3.69,58.62,60.23
27878135,6.340283E+08,2.00,1.386087E+08,1.50,3.361410E+06,4.50,0.000000E+00,0.00,4.136409E+04,11.00,1179,337.96,-61.16,13.84,8.90,7.80,3.68,58.58,60.19
27879135,6.312758E+08,2.00,1.376543E+08,1.50,3.324930E+06,4.50,0.000000E+00,0.00,4.256610E+04,12.50,1179,338.05,-61.09,13.84,8.90,7.80,3.67,58.54,60.16
27880135,6.284250E+08,2.00,1.371259E+08,1.50,3.321858E+06,4.50,0.000000E+00,0.00,3.847810E+04,12.50,1179,338.13,-61.02,13.83,8.90,7.80,3.66,58.51,60.12
27881135,6.360435E+08,2.00,1.361961E+08,1.50,3.370626E+06,4.00,0.000000E+00,0.00,4.148509E+04,11.00,1179,338.22,-60.96,13.83,8.90,7.80,3.66,58.47,60.08
27882135,6.299651E+08,2.00,1.353769E+08,1.50,3.738946E+06,4.00,0.000000E+00,0.00,4.605508E+04,10.00,1179,338.30,-60.89,13.82,8.90,7.81,3.65,58.43,60.04
27883135,6.304566E+08,2.00,1.356268E+08,1.50,3.449858E+06,4.50,0.000000E+00,0.00,4.244708E+04,10.50,1179,338.39,-60.82,13.82,8.90,7.81,3.64,58.39,60.00
27884135,6.343887E+08,2.00,1.367655E+08,1.50,3.787394E+06,4.00,0.000000E+00,0.00,4.280709E+04,12.00,1179,338.48,-60.76,13.82,8.90,7.81,3.63,58.36,59.96
27885135,6.362893E+08,2.00,1.354589E+08,1.50,3.382914E+06,4.00,0.000000E+00,0.00,4.136409E+04,11.00,1179,338.56,-60.69,13.81,8.90,7.81,3.63,58.32,59.92
27886135,6.310464E+08,2.00,1.340601E+08,1.50,3.556354E+06,4.00,0.000000E+00,0.00,4.004109E+04,11.00,1179,338.65,-60.62,13.81,8.90,7.82,3.62,58.28,59.88
27887135,6.340283E+08,2.00,1.338737E+08,1.50,3.501378E+06,4.00,0.000000E+00,0.00,3.956109E+04,11.00,1179,338.74,-60.56,13.80,8.90,7.82,3.61,58.25,59.85
27888135,6.341430E+08,2.00,1.348035E+08,1.50,3.607874E+06,4.50,0.000000E+00,0.00,4.124408E+04,10.50,1179,338.82,-60.49,13.80,8.90,7.82,3.60,58.21,59.81
27889135,6.342577E+08,2.00,1.323131E+08,1.50,3.553282E+06,4.50,0.000000E+00,0.00,4.028110E+04,13.00,1179,338.91,-60.42,13.80,8.90,7.82,3.60,58.17,59.77
27890135,6.333074E+08,2.00,1.321779E+08,1.50,3.562498E+06,4.00,0.000000E+00,0.00,3.883910E+04,13.00,1179,339.00,-60.36,13.79,8.90,7.83,3.59,58.14,59.73
27891135,6.290148E+08,2.00,1.325507E+08,1.50,3.379842E+06,4.50,0.000000E+00,0.00,3.571209E+04,12.00,1179,339.09,-60.29,13.79,8.90,7.83,3.58,58.10,59.69
27892135,6.316362E+08,2.00,1.308795E+08,1.50,3.404802E+06,4.00,0.000000E+00,0.00,3.487911E+04,13.50,1179,339.18,-60.22,13.78,8.90,7.83,3.57,58.06,59.65
27893135,6.343887E+08,2.00,1.321698E+08,1.50,3.639298E+06,4.00,0.000000E+00,0.00,3.704409E+04,12.00,1179,339.27,-60.16,13.78,8.90,7.83,3.57,58.02,59.61
27894135,6.266391E+08,2.00,1.305498E+08,1.50,3.472002E+06,4.00,0.000000E+00,0.00,4.089309E+04,11.00,1179,339.36,-60.09,13.77,8.90,7.84,3.56,57.99,59.58
27895135,6.349786E+08,2.00,1.300194E+08,1.50,3.678850E+06,4.00,0.000000E+00,0.00,3.499810E+04,12.50,1179,339.45,-60.02,13.77,8.90,7.84,3.55,57.95,59.54
27896135,6.321114E+08,2.00,1.289257E+08,1.50,3.496258E+06,4.50,0.000000E+00,0.00,4.065209E+04,11.50,1179,339.54,-59.96,13.77,8.90,7.84,3.54,57.91,59.50
27897135,6.267538E+08,2.00,1.303552E+08,1.50,3.846146E+06,4.00,0.000000E+00,0.00,2.934607E+04,18.50,1179,339.63,-59.89,13.76,8.90,7.84,3.54,57.88,59.46
27898135,6.341430E+08,2.00,1.287066E+08,1.50,3.806850E+06,3.50,0.000000E+00,0.00,3.379611E+04,14.50,1179,339.72,-59.82,13.76,8.90,7.85,3.53,57.84,59.42
27899135,6.289001E+08,2.00,1.286001E+08,1.50,3.514370E+06,4.00,0.000000E+00,0.00,3.560009E+04,11.50,1179,339.81,-59.76,13.75,8.90,7.85,3.52,57.80,59.38
27900135,6.286543E+08,2.00,1.277563E+08,1.50,3.535874E+06,4.00,0.000000E+00,0.00,3.295410E+04,12.50,1179,339.90,-59.69,13.75,8.90,7.85,3.52,57.77,59.35
27901135,6.290148E+08,2.00,1.270866E+08,1.50,3.645442E+06,4.00,0.000000E+00,0.00,3.511909E+04,12.00,1179,339.99,-59.62,13.75,8.90,7.85,3.51,57.73,59.31
27902135,6.297357E+08,2.00,1.256162E+08,1.50,3.459714E+06,4.00,0.000000E+00,0.00,3.283410E+04,12.50,1179,340.09,-59.56,13.74,8.90,7.86,3.50,57.69,59.27
27903135,6.283103E+08,2.00,1.266361E+08,1.50,3.450498E+06,4.00,0.000000E+00,0.00,3.524009E+04,12.00,1179,340.18,-59.49,13.74,8.90,7.86,3.49,57.66,59.23
27904135,6.283103E+08,2.00,1.263370E+08,1.50,3.688066E+06,4.00,0.000000E+00,0.00,2.958605E+04,14.00,1179,340.27,-59.42,13.73,8.90,7.86,3.49,57.62,59.19
27905135,6.274747E+08,2.00,1.265091E+08,1.50,3.605826E+06,4.50,0.000000E+00,0.00,3.523909E+04,12.00,1179,340.37,-59.36,13.73,8.90,7.86,3.48,57.58,59.16
27906135,6.248532E+08,2.00,1.251554E+08,1.50,3.700034E+06,4.00,0.000000E+00,0.00,3.211256E+04,15.50,1179,340.46,-59.29,13.72,8.90,7.87,3.47,57.55,59.12
27907135,6.273436E+08,2.00,1.248482E+08,1.50,3.553922E+06,4.00,0.000000E+00,0.00,2.778256E+04,15.50,1179,340.55,-59.22,13.72,8.90,7.87,3.47,57.51,59.08
27908135,6.263933E+08,2.00,1.253745E+08,1.50,3.502402E+06,4.00,0.000000E+00,0.00,2.742156E+04,15.00,1179,340.65,-59.16,13.72,8.90,7.87,3.46,57.47,59.04
27909135,6.240177E+08,2.00,1.234289E+08,1.50,3.819842E+06,4.00,0.000000E+00,0.00,3.272155E+04,13.50,1179,340.74,-59.09,13.71,8.90,7.87,3.45,57.44,59.00
27910135,6.273436E+08,2.00,1.237074E+08,1.50,3.670658E+06,4.00,0.000000E+00,0.00,2.971356E+04,14.50,1179,340.84,-59.02,13.71,8.90,7.88,3.44,57.40,58.97
27911135,6.228216E+08,2.00,1.230131E+08,1.50,3.762178E+06,3.50,0.000000E+00,0.00,3.368309E+04,12.00,1179,340.93,-58.96,13.70,8.90,7.88,3.44,57.36,58.93
27912135,6.277041E+08,2.00,1.218826E+08,1.50,3.600706E+06,4.00,0.000000E+00,0.00,3.488709E+04,11.50,1179,341.03,-58.89,13.70,8.90,7.88,3.43,57.33,58.89
27913135,6.230674E+08,2.00,1.214178E+08,1.50,3.722562E+06,4.00,0.000000E+00,0.00,2.815056E+04,16.50,1179,341.12,-58.82,13.70,8.90,7.88,3.42,57.29,58.85
27914135,6.243781E+08,2.00,1.216778E+08,1.50,3.551874E+06,4.00,0.000000E+00,0.00,3.043555E+04,14.00,1179,341.22,-58.76,13.69,8.90,7.89,3.42,57.25,58.82
27915135,6.286543E+08,2.00,1.209938E+08,1.50,3.689090E+06,4.00,0.000000E+00,0.00,2.802956E+04,15.00,1179,341.32,-58.69,13.69,8.90,7.89,3.41,57.22,58.78
27916135,6.256888E+08,2.00,1.216451E+08,1.50,3.564162E+06,4.00,0.000000E+00,0.00,2.851156E+04,16.00,1179,341.42,-58.62,13.68,8.90,7.89,3.40,57.18,58.74
27917135,6.261640E+08,2.00,1.219953E+08,1.50,3.624962E+06,4.00,0.000000E+00,0.00,2.610457E+04,17.50,1179,341.51,-58.56,13.68,8.90,7.89,3.40,57.14,58.70
27918135,6.234115E+08,2.00,1.198449E+08,1.50,3.728706E+06,4.00,0.000000E+00,0.00,2.754806E+04,16.50,1179,341.61,-58.49,13.67,8.90,7.90,3.39,57.11,58.66
27919135,6.225923E+08,2.00,1.210553E+08,1.50,3.691842E+06,4.00,0.000000E+00,0.00,2.430007E+04,17.50,1179,341.71,-58.42,13.67,8.90,7.90,3.38,57.07,58.63
27920135,6.258035E+08,2.00,1.197507E+08,1.50,3.704130E+06,4.00,0.000000E+00,0.00,2.971506E+04,14.50,1179,341.81,-58.36,13.67,8.90,7.90,3.38,57.03,58.59
27921135,6.317673E+08,2.00,1.184625E+08,1.50,3.661442E+06,4.00,0.000000E+00,0.00,2.899206E+04,16.00,1179,341.91,-58.29,13.66,8.90,7.90,3.37,57.00,58.55
27922135,6.212815E+08,2.00,1.186427E+08,1.50,3.612674E+06,4.00,0.000000E+00,0.00,2.574356E+04,15.50,1179,342.01,-58.22,13.66,8.90,7.91,3.36,56.96,58.52
27923135,6.296210E+08,2.00,1.188250E+08,1.50,3.829058E+06,3.50,0.000000E+00,0.00,3.091705E+04,13.00,1179,342.10,-58.16,13.65,8.90,7.91,3.36,56.92,58.48
27924135,6.176934E+08,2.00,1.191138E+08,1.50,3.728706E+06,4.50,0.000000E+00,0.00,3.067555E+04,13.00,1179,342.20,-58.09,13.65,8.90,7.91,3.35,56.89,58.44
27925135,6.167432E+08,2.00,1.163121E+08,1.50,3.716418E+06,4.50,0.000000E+00,0.00,2.863108E+04,20.00,1179,342.31,-58.02,13.65,8.90,7.91,3.34,56.85,58.40
27926135,6.203149E+08,2.00,1.167545E+08,1.50,3.757059E+06,5.00,0.000000E+00,0.00,2.863908E+04,20.00,1179,342.41,-57.96,13.64,8.90,7.92,3.34,56.81,58.37
27927135,6.228216E+08,2.00,1.171313E+08,1.50,3.699010E+06,4.00,0.000000E+00,0.00,2.671359E+04,22.50,1179,342.51,-57.89,13.64,8.90,7.92,3.33,56.78,58.33
27928135,6.224612E+08,2.00,1.162691E+08,1.50,3.909250E+06,3.50,0.000000E+00,0.00,2.948156E+04,14.50,1179,342.61,-57.82,13.63,8.90,7.92,3.32,56.74,58.29
27929135,6.231821E+08,2.00,1.167401E+08,1.50,3.674754E+06,4.00,0.000000E+00,0.00,2.538956E+04,16.00,1179,342.71,-57.76,13.63,8.90,7.92,3.32,56.70,58.25
27930135,6.258035E+08,2.00,1.156547E+08,1.50,3.565186E+06,4.00,0.000000E+00,0.00,2.984256E+04,14.50,1179,342.81,-57.69,13.62,8.90,7.93,3.31,56.67,58.22
27931135,6.215109E+08,2.00,1.148457E+08,1.50,3.723586E+06,4.00,0.000000E+00,0.00,2.394607E+04,17.00,1179,342.91,-57.62,13.62,8.90,7.93,3.31,56.63,58.18
27932135,6.221007E+08,2.00,1.150362E+08,1.50,3.732482E+06,4.00,0.000000E+00,0.00,2.334357E+04,17.00,1179,343.02,-57.56,13.62,8.90,7.93,3.30,56.59,58.14
27933135,6.235425E+08,2.00,1.144443E+08,1.50,3.884674E+06,4.00,0.000000E+00,0.00,2.514956E+04,16.50,1179,343.12,-57.49,13.61,8.90,7.93,3.29,56.56,58.11
27934135,6.221007E+08,2.00,1.145570E+08,1.50,3.820866E+06,4.00,0.000000E+00,0.00,3.333211E+04,13.50,1179,343.22,-57.42,13.61,8.90,7.94,3.29,56.52,58.07
27935135,6.237719E+08,2.00,1.145242E+08,1.50,3.942722E+06,3.50,0.000000E+00,0.00,2.887906E+04,15.00,1179,343.33,-57.36,13.60,8.90,7.94,3.28,56.48,58.03
27936135,6.165138E+08,2.00,1.128571E+08,1.50,3.878914E+06,4.00,0.000000E+00,0.00,2.418607E+04,17.00,1179,343.43,-57.29,13.60,8.90,7.94,3.27,56.45,57.99
27937135,6.218714E+08,2.00,1.114112E+08,1.50,3.741698E+06,4.00,0.000000E+00,0.00,2.418607E+04,18.50,1179,343.53,-57.22,13.60,8.90,7.94,3.27,56.41,57.96
27938135,6.165138E+08,2.00,1.124352E+08,1.50,3.778178E+06,3.50,0.000000E+00,0.00,2.587106E+04,15.50,1179,343.64,-57.16,13.59,8.90,7.95,3.26,56.37,57.92
27939135,6.168579E+08,2.00,1.119683E+08,1.50,3.836226E+06,3.50,0.000000E+00,0.00,2.587106E+04,15.00,1179,343.74,-57.09,13.59,8.90,7.95,3.25,56.34,57.88
27940135,6.205606E+08,2.00,1.126257E+08,1.50,3.793538E+06,3.50,0.000000E+00,0.00,2.430657E+04,17.00,1179,343.85,-57.02,13.58,8.90,7.95,3.25,56.30,57.85
27941135,6.141217E+08,2.00,1.110754E+08,1.50,3.799682E+06,4.00,0.000000E+00,0.00,2.526906E+04,16.00,1179,343.96,-56.96,13.58,8.90,7.95,3.24,56.26,57.81
27942135,6.176934E+08,2.00,1.114747E+08,1.50,3.863554E+06,4.00,0.000000E+00,0.00,2.623207E+04,18.50,1179,344.06,-56.89,13.57,8.90,7.96,3.24,56.23,57.77
27943135,6.131715E+08,2.00,1.098240E+08,1.50,3.684994E+06,4.00,0.000000E+00,0.00,2.274807E+04,18.50,1179,344.17,-56.82,13.57,8.90,7.96,3.23,56.19,57.74
27944135,6.197251E+08,2.00,1.094595E+08,1.50,3.776130E+06,3.50,0.000000E+00,0.00,2.563806E+04,16.00,1179,344.27,-56.76,13.57,8.90,7.96,3.22,56.15,57.70
27945135,6.157929E+08,2.00,1.099961E+08,1.50,3.837250E+06,3.50,0.000000E+00,0.00,2.575756E+04,15.50,1179,344.38,-56.69,13.56,8.90,7.96,3.22,56.12,57.66
27946135,6.098291E+08,2.00,1.106739E+08,1.50,3.782274E+06,3.50,0.000000E+00,0.00,2.395156E+04,16.50,1179,344.49,-56.62,13.56,8.90,7.97,3.21,56.08,57.63
27947135,6.141217E+08,2.00,1.078580E+08,2.00,3.672706E+06,4.00,0.000000E+00,0.00,2.515606E+04,15.00,1179,344.60,-56.56,13.55,8.90,7.97,3.21,56.04,57.59
27948135,6.161533E+08,2.00,1.091666E+08,1.50,3.764226E+06,4.00,0.000000E+00,0.00,2.250808E+04,21.00,1179,344.70,-56.49,13.55,8.90,7.97,3.20,56.01,57.55
27949135,6.140070E+08,2.00,1.077003E+08,2.00,3.733826E+06,4.00,0.000000E+00,0.00,2.611956E+04,16.00,1179,344.81,-56.42,13.55,8.90,7.97,3.19,55.97,57.52
27950135,6.153178E+08,2.00,1.071739E+08,2.00,3.992578E+06,4.00,0.000000E+00,0.00,2.431357E+04,17.00,1179,344.92,-56.36,13.54,8.90,7.98,3.19,55.93,57.48
27951135,6.109105E+08,2.00,1.081426E+08,2.00,3.910274E+06,3.50,0.000000E+00,0.00,2.563807E+04,17.50,1179,345.03,-56.29,13.54,8.90,7.98,3.18,55.90,57.45
27952135,6.159076E+08,2.00,1.058202E+08,2.00,4.135938E+06,3.50,0.000000E+00,0.00,2.575756E+04,15.00,1179,345.14,-56.22,13.53,8.90,7.98,3.18,55.86,57.41
27953135,6.106647E+08,2.00,1.064059E+08,2.00,3.828034E+06,3.50,0.000000E+00,0.00,2.491507E+04,17.50,1179,345.25,-56.16,13.53,8.90,7.98,3.17,55.83,57.37
27954135,6.128110E+08,2.00,1.066435E+08,2.00,3.889154E+06,3.50,0.000000E+00,0.00,2.142407E+04,18.00,1179,345.36,-56.09,13.52,8.90,7.99,3.16,55.79,57.34
27955135,6.150720E+08,2.00,1.061827E+08,2.00,3.843394E+06,4.00,0.000000E+00,0.00,2.166557E+04,18.50,1179,345.47,-56.02,13.52,8.90,7.99,3.16,55.75,57.30
27956135,6.135319E+08,2.00,1.052283E+08,2.00,3.883010E+06,3.50,0.000000E+00,0.00,2.238707E+04,18.50,1179,345.58,-55.96,13.52,8.90,7.99,3.15,55.72,57.26
27957135,6.095997E+08,2.00,1.050809E+08,2.00,3.956034E+06,4.00,0.000000E+00,0.00,2.202657E+04,17.00,1179,345.69,-55.89,13.51,8.90,7.99,3.15,55.68,57.23
27958135,6.100749E+08,2.00,1.050850E+08,2.00,3.791490E+06,4.00,0.000000E+00,0.00,2.106309E+04,23.00,1179,345.80,-55.82,13.51,8.90,8.00,3.14,55.64,57.19
27959135,6.110252E+08,2.00,1.038132E+08,2.00,3.779202E+06,4.00,0.000000E+00,0.00,2.082308E+04,19.50,1179,345.92,-55.76,13.50,8.90,8.00,3.13,55.61,57.16
27960135,6.039964E+08,2.00,1.025844E+08,2.00,3.789826E+06,4.00,0.000000E+00,0.00,1.962508E+04,21.00,1179,346.03,-55.69,13.50,8.90,8.00,3.13,55.57,57.12
27961135,6.069783E+08,2.00,1.028178E+08,2.00,3.880962E+06,4.00,0.000000E+00,0.00,1.938410E+04,25.00,1179,346.14,-55.62,13.50,8.90,8.00,3.12,55.53,57.08
27962135,6.082890E+08,2.00,1.016955E+08,2.00,4.033538E+06,3.50,0.000000E+00,0.00,2.335758E+04,20.00,1179,346.25,-55.56,13.49,8.90,8.01,3.12,55.50,57.05
27963135,6.036360E+08,2.00,1.031209E+08,2.00,4.240644E+06,3.50,0.000000E+00,0.00,2.094957E+04,18.50,1179,346.37,-55.49,13.49,8.90,8.01,3.11,55.46,57.01
27964135,6.035213E+08,2.00,1.031353E+08,2.00,4.073090E+06,4.00,0.000000E+00,0.00,2.383906E+04,16.00,1179,346.48,-55.42,13.48,8.90,8.01,3.11,55.42,56.98
27965135,6.053071E+08,2.00,1.006162E+08,2.00,3.899394E+06,4.00,0.000000E+00,0.00,2.203308E+04,21.50,1179,346.59,-55.36,13.48,8.90,8.01,3.10,55.39,56.94
27966135,6.076828E+08,2.00,1.022137E+08,2.00,3.938946E+06,3.50,0.000000E+00,0.00,1.625280E+04,26.00,1179,346.71,-55.29,13.47,8.90,8.02,3.09,55.35,56.90
27967135,6.087642E+08,2.00,1.003234E+08,2.00,4.136962E+06,3.50,0.000000E+00,0.00,1.673559E+04,23.00,1179,346.82,-55.22,13.47,8.90,8.02,3.09,55.31,56.87
27968135,5.992287E+08,2.00,1.006306E+08,2.00,3.945090E+06,3.50,0.000000E+00,0.00,2.227357E+04,17.50,1179,346.94,-55.16,13.47,8.90,8.02,3.08,55.28,56.83
27969135,6.030461E+08,2.00,9.968643E+07,2.00,4.115778E+06,3.50,0.000000E+00,0.00,2.010658E+04,20.50,1179,347.05,-55.09,13.46,8.90,8.02,3.08,55.24,56.80
27970135,6.019648E+08,2.00,9.875050E+07,2.00,3.929730E+06,3.50,0.000000E+00,0.00,1.866208E+04,21.00,1179,347.17,-55.02,13.46,8.90,8.03,3.07,55.21,56.76
27971135,6.031608E+08,2.00,9.914166E+07,2.00,4.085378E+06,3.50,0.000000E+00,0.00,2.046757E+04,18.50,1179,347.28,-54.96,13.45,8.90,8.03,3.07,55.17,56.73
27972135,5.992287E+08,2.00,9.904746E+07,2.00,3.801730E+06,3.50,0.000000E+00,0.00,2.287556E+04,16.50,1179,347.40,-54.89,13.45,8.90,8.03,3.06,55.13,56.69
27973135,6.029315E+08,2.00,9.827126E+07,2.00,3.999746E+06,3.50,0.000000E+00,0.00,1.757808E+04,21.00,1179,347.52,-54.82,13.45,8.90,8.03,3.05,55.10,56.66
27974135,5.958863E+08,2.00,9.954102E+07,2.00,4.091202E+06,3.50,0.000000E+00,0.00,1.890208E+04,19.50,1179,347.63,-54.76,13.44,8.90,8.04,3.05,55.06,56.62
27975135,5.993434E+08,2.00,9.699946E+07,2.00,3.987778E+06,4.00,0.000000E+00,0.00,2.107007E+04,18.50,1179,347.75,-54.69,13.44,8.90,8.04,3.04,55.02,56.58
27976135,6.068636E+08,2.00,9.732509E+07,2.00,3.957378E+06,4.00,0.000000E+00,0.00,1.444732E+04,33.50,1179,347.87,-54.62,13.43,8.90,8.04,3.04,54.99,56.55
27977135,5.966072E+08,2.00,9.766915E+07,2.00,3.882306E+06,3.50,0.000000E+00,0.00,2.143808E+04,20.50,1179,347.99,-54.56,13.43,8.90,8.04,3.03,54.95,56.51
27978135,5.961321E+08,2.00,9.621712E+07,2.00,3.986050E+06,3.50,0.000000E+00,0.00,2.155857E+04,17.50,1179,348.10,-54.49,13.42,8.90,8.05,3.03,54.91,56.48
27979135,5.954112E+08,2.00,9.679466E+07,2.00,3.952258E+06,3.50,0.000000E+00,0.00,2.023308E+04,21.00,1179,348.22,-54.42,13.42,8.90,8.05,3.02,54.88,56.44
27980135,5.949361E+08,2.00,9.635843E+07,2.00,4.077186E+06,3.50,0.000000E+00,0.00,1.577705E+04,25.00,1179,348.34,-54.36,13.42,8.90,8.05,3.02,54.84,56.41
27981135,5.986388E+08,2.00,9.624989E+07,2.00,3.946114E+06,3.50,0.000000E+00,0.00,1.806559E+04,22.00,1179,348.46,-54.29,13.41,8.90,8.05,3.01,54.81,56.37
27982135,5.916102E+08,2.50,9.534672E+07,2.00,4.046850E+06,4.00,0.000000E+00,0.00,1.878709E+04,22.00,1179,348.58,-54.22,13.41,8.90,8.06,3.00,54.77,56.34
27983135,5.954112E+08,2.00,9.486339E+07,2.00,3.973762E+06,3.50,0.000000E+00,0.00,1.168182E+04,36.50,1179,348.70,-54.16,13.40,8.90,8.06,3.00,54.73,56.30
27984135,5.997038E+08,2.00,9.431862E+07,2.00,4.232836E+06,3.50,0.000000E+00,0.00,1.613780E+04,24.50,1179,348.82,-54.09,13.40,8.90,8.06,2.99,54.70,56.27
27985135,5.958863E+08,2.00,9.375133E+07,2.00,3.824258E+06,4.00,0.000000E+00,0.00,1.758358E+04,21.50,1179,348.94,-54.02,13.40,8.90,8.06,2.99,54.66,56.23
27986135,5.958863E+08,2.00,9.314102E+07,2.00,4.001090E+06,3.50,0.000000E+00,0.00,1.842609E+04,23.00,1179,349.06,-53.96,13.39,8.90,8.07,2.98,54.62,56.20
27987135,5.947067E+08,2.00,9.272323E+07,2.00,3.836546E+06,4.00,0.000000E+00,0.00,1.854709E+04,23.00,1179,349.18,-53.89,13.39,8.90,8.07,2.98,54.59,56.16
27988135,5.962468E+08,2.00,9.400323E+07,2.00,4.092546E+06,3.50,0.000000E+00,0.00,1.818609E+04,24.00,1179,349.30,-53.82,13.38,8.90,8.07,2.97,54.55,56.13
27989135,5.898243E+08,2.50,9.228086E+07,2.00,4.013378E+06,3.50,0.000000E+00,0.00,1.397005E+04,28.00,1179,349.43,-53.76,13.38,8.90,8.07,2.97,54.51,56.09
27990135,5.912497E+08,2.50,9.232182E+07,2.00,3.815042E+06,4.00,0.000000E+00,0.00,1.397006E+04,29.00,1179,349.55,-53.69,13.37,8.90,8.08,2.96,54.48,56.06
27991135,5.929208E+08,2.00,9.260650E+07,2.00,3.967618E+06,3.50,0.000000E+00,0.00,1.493356E+04,32.50,1179,349.67,-53.62,13.37,8.90,8.08,2.96,54.44,56.02
27992135,5.913644E+08,2.50,9.101930E+07,2.00,3.851906E+06,4.00,0.000000E+00,0.00,1.421030E+04,24.50,1179,349.79,-53.56,13.37,8.90,8.08,2.95,54.40,55.99
27993135,5.908893E+08,2.50,9.011203E+07,2.00,3.854978E+06,3.50,0.000000E+00,0.00,1.445207E+04,33.50,1179,349.92,-53.49,13.36,8.90,8.08,2.95,54.37,55.95
27994135,5.843357E+08,2.50,9.027382E+07,2.00,3.907906E+06,3.50,0.000000E+00,0.00,1.469780E+04,26.00,1179,350.04,-53.42,13.36,8.90,8.09,2.94,54.33,55.92
27995135,5.877927E+08,2.50,8.934403E+07,2.00,4.203780E+06,3.50,0.000000E+00,0.00,1.409531E+04,29.00,1179,350.17,-53.36,13.35,8.90,8.09,2.94,54.30,55.88
27996135,5.849255E+08,2.50,8.999939E+07,2.00,4.313732E+06,3.50,0.000000E+00,0.00,1.638509E+04,24.00,1179,350.29,-53.29,13.35,8.90,8.09,2.93,54.26,55.85
27997135,5.837459E+08,2.50,8.822173E+07,2.00,4.255748E+06,3.50,0.000000E+00,0.00,1.879408E+04,21.00,1179,350.41,-53.22,13.35,8.90,8.09,2.93,54.22,55.81
