    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 59848096 3.453921E+06  63.00 0.000000E+00   0.00 7.256972E+05   9.50 1.827955E+06  53.00 0.000000E+00   0.00  1185  939.80   68.64   60.23 20.90 22.02    5.58   64.96  115.32
 59849096 3.319394E+06  60.50 0.000000E+00   0.00 5.997614E+05  11.00 1.834931E+06  53.00 0.000000E+00   0.00  1185  939.72   68.59   60.23 20.90 22.01    5.56   64.91  115.36
 59850096 3.330146E+06  61.00 0.000000E+00   0.00 7.058093E+05  10.00 1.834067E+06  53.50 0.000000E+00   0.00  1185  939.64   68.53   60.22 20.90 22.01    5.54   64.86  115.39
 59851096 3.295202E+06  60.00 0.000000E+00   0.00 7.157452E+05   9.50 1.862866E+06  54.50 0.000000E+00   0.00  1185  939.56   68.48   60.22 20.90 22.01    5.52   64.81  115.43
 59852096 3.367393E+06  61.50 0.000000E+00   0.00 7.124493E+05  10.50 1.844819E+06  53.50 0.000000E+00   0.00  1185  939.48   68.42   60.22 20.90 22.01    5.50   64.76  115.46
 59853097 3.341794E+06  61.00 0.000000E+00   0.00 7.090093E+05  10.00 1.894290E+06  55.50 0.000000E+00   0.00  1185  939.40   68.36   60.21 20.90 22.01    5.48   64.71  115.50
 59854097 3.466977E+06  63.00 0.000000E+00   0.00 7.090091E+05   8.50 1.800883E+06  52.00 0.000000E+00   0.00  1185  939.31   68.31   60.21 20.90 22.00    5.46   64.66  115.53
 59855097 3.396193E+06  62.00 0.000000E+00   0.00 7.189453E+05  10.00 1.851507E+06  53.50 0.000000E+00   0.00  1185  939.23   68.25   60.20 20.90 22.00    5.44   64.61  115.57
 59856097 3.272866E+06  59.50 0.000000E+00   0.00 7.123211E+05   9.00 1.777907E+06  51.00 0.000000E+00   0.00  1185  939.15   68.19   60.20 20.90 22.00    5.42   64.56  115.60
 59857097 3.375265E+06  61.50 0.000000E+00   0.00 6.560014E+05  11.00 1.804403E+06  52.00 0.000000E+00   0.00  1185  939.07   68.14   60.20 20.90 22.00    5.40   64.51  115.64
 59858097 3.459041E+06  63.00 0.000000E+00   0.00 6.162254E+05  11.00 1.826195E+06  53.00 0.000000E+00   0.00  1185  938.98   68.08   60.19 20.90 22.00    5.38   64.46  115.67
 59859097 3.423201E+06  62.50 0.000000E+00   0.00 6.493611E+05   9.00 1.747092E+06  49.50 0.000000E+00   0.00  1185  938.90   68.03   60.19 20.90 21.99    5.36   64.41  115.71
 59860097 3.420897E+06  62.50 0.000000E+00   0.00 6.592978E+05  14.50 1.844531E+06  53.50 0.000000E+00   0.00  1185  938.81   67.97   60.18 20.90 21.99    5.34   64.36  115.74
 59861097 3.209571E+06  58.50 0.000000E+00   0.00 5.831056E+05  12.50 1.835507E+06  53.00 0.000000E+00   0.00  1185  938.73   67.91   60.18 20.90 21.99    5.32   64.31  115.77
 59862097 3.339874E+06  61.00 0.000000E+00   0.00 6.725452E+05   9.50 1.788403E+06  51.50 0.000000E+00   0.00  1185  938.65   67.86   60.17 20.90 21.99    5.30   64.26  115.81
 59863097 3.422753E+06  62.50 0.000000E+00   0.00 7.454732E+05   9.50 1.813395E+06  52.50 0.000000E+00   0.00  1185  938.56   67.80   60.17 20.90 21.99    5.28   64.21  115.84
 59864097 3.404129E+06  62.00 0.000000E+00   0.00 6.328014E+05  11.00 1.756980E+06  50.00 0.000000E+00   0.00  1185  938.47   67.74   60.17 20.90 21.98    5.26   64.16  115.88
 59865097 3.425057E+06  62.50 0.000000E+00   0.00 6.294733E+05  10.50 1.786931E+06  51.00 0.000000E+00   0.00  1185  938.39   67.69   60.16 20.90 21.98    5.24   64.11  115.91
 59866097 3.598623E+06  62.50 0.000000E+00   0.00 6.162253E+05  10.50 1.769203E+06  50.50 0.000000E+00   0.00  1185  938.30   67.63   60.16 20.90 21.98    5.23   64.06  115.95
 59867097 3.388769E+06  62.00 0.000000E+00   0.00 6.592973E+05  10.50 1.786067E+06  51.00 0.000000E+00   0.00  1185  938.22   67.58   60.15 20.90 21.98    5.21   64.01  115.98
 59868097 3.297058E+06  60.00 0.000000E+00   0.00 6.328013E+05  10.50 1.760180E+06  50.00 0.000000E+00   0.00  1185  938.13   67.52   60.15 20.90 21.97    5.19   63.96  116.02
 59869097 3.385953E+06  62.00 0.000000E+00   0.00 6.328014E+05  11.50 1.749684E+06  49.50 0.000000E+00   0.00  1185  938.04   67.46   60.15 20.90 21.97    5.17   63.91  116.05
 59870097 3.486048E+06  63.50 0.000000E+00   0.00 8.016331E+05   9.00 1.763092E+06  50.00 0.000000E+00   0.00  1185  937.95   67.41   60.14 20.90 21.97    5.15   63.86  116.09
 59871097 3.387361E+06  62.00 0.000000E+00   0.00 6.128013E+05  10.50 1.734868E+06  49.00 0.000000E+00   0.00  1185  937.87   67.35   60.14 20.90 21.97    5.13   63.81  116.12
 59872097 3.325026E+06  60.50 0.000000E+00   0.00 5.995697E+05  13.50 1.756404E+06  50.00 0.000000E+00   0.00  1185  937.78   67.29   60.13 20.90 21.97    5.11   63.75  116.15
 59873097 3.426913E+06  62.50 0.000000E+00   0.00 6.492495E+05  12.00 1.760468E+06  50.00 0.000000E+00   0.00  1185  937.69   67.24   60.13 20.90 21.96    5.10   63.70  116.19
 59874097 3.451169E+06  63.00 0.000000E+00   0.00 6.525612E+05   9.50 1.783443E+06  51.00 0.000000E+00   0.00  1185  937.60   67.18   60.12 20.90 21.96    5.08   63.65  116.22
 59875097 3.482336E+06  63.50 0.000000E+00   0.00 6.492496E+05  13.00 1.789267E+06  51.00 0.000000E+00   0.00  1185  937.51   67.13   60.12 20.90 21.96    5.06   63.60  116.26
 59876097 3.506976E+06  64.00 0.000000E+00   0.00 6.359854E+05  11.00 1.735732E+06  49.00 0.000000E+00   0.00  1185  937.42   67.07   60.12 20.90 21.96    5.04   63.55  116.29
 59877097 3.419489E+06  62.50 0.000000E+00   0.00 6.128013E+05  10.50 1.745332E+06  49.00 0.000000E+00   0.00  1185  937.33   67.01   60.11 20.90 21.96    5.02   63.50  116.33
 59878097 3.463265E+06  63.00 0.000000E+00   0.00 6.028494E+05  11.50 1.749396E+06  49.50 0.000000E+00   0.00  1185  937.24   66.96   60.11 20.90 21.95    5.01   63.45  116.36
 59879097 3.346914E+06  61.00 0.000000E+00   0.00 6.624974E+05  11.50 1.753780E+06  49.50 0.000000E+00   0.00  1185  937.15   66.90   60.10 20.90 21.95    4.99   63.40  116.39
 59880097 3.346914E+06  61.00 0.000000E+00   0.00 6.757453E+05  10.50 1.704948E+06  47.50 0.000000E+00   0.00  1185  937.06   66.84   60.10 20.90 21.95    4.97   63.35  116.43
 59881097 3.347810E+06  61.00 0.000000E+00   0.00 6.691213E+05  10.00 1.698836E+06  47.50 0.000000E+00   0.00  1185  936.97   66.79   60.10 20.90 21.95    4.95   63.30  116.46
 59882097 3.490720E+06  63.50 0.000000E+00   0.00 6.426254E+05  11.50 1.762484E+06  50.00 0.000000E+00   0.00  1185  936.88   66.73   60.09 20.90 21.95    4.94   63.25  116.50
 59883097 3.331042E+06  61.00 0.000000E+00   0.00 6.459214E+05  11.50 1.741268E+06  49.00 0.000000E+00   0.00  1185  936.78   66.68   60.09 20.90 21.94    4.92   63.20  116.53
 59884097 3.478112E+06  63.50 0.000000E+00   0.00 5.763533E+05  10.50 1.792755E+06  51.50 0.000000E+00   0.00  1185  936.69   66.62   60.08 20.90 21.94    4.90   63.15  116.57
 59885097 3.401313E+06  62.00 0.000000E+00   0.00 6.923053E+05  10.00 1.668565E+06  45.50 0.000000E+00   0.00  1185  936.60   66.56   60.08 20.90 21.94    4.88   63.10  116.60
 59886097 3.260322E+06  59.50 0.000000E+00   0.00 7.088812E+05   9.50 1.723220E+06  48.50 0.000000E+00   0.00  1185  936.51   66.51   60.07 20.90 21.94    4.87   63.05  116.63
 59887097 3.285922E+06  60.00 0.000000E+00   0.00 7.252811E+05   9.00 1.737492E+06  49.50 0.000000E+00   0.00  1185  936.41   66.45   60.07 20.90 21.94    4.85   63.00  116.67
 59888097 3.331554E+06  61.00 0.000000E+00   0.00 6.424973E+05  10.50 1.697364E+06  47.50 0.000000E+00   0.00  1185  936.32   66.39   60.07 20.90 21.93    4.83   62.95  116.70
 59889097 3.365473E+06  61.50 0.000000E+00   0.00 6.656813E+05  10.50 1.721780E+06  48.50 0.000000E+00   0.00  1185  936.23   66.34   60.06 20.90 21.93    4.82   62.90  116.74
 59890097 3.347362E+06  61.00 0.000000E+00   0.00 6.325453E+05  10.50 1.731092E+06  49.00 0.000000E+00   0.00  1185  936.13   66.28   60.06 20.90 21.93    4.80   62.85  116.77
 59891097 3.275234E+06  60.00 0.000000E+00   0.00 7.153612E+05   9.50 1.706388E+06  47.50 0.000000E+00   0.00  1185  936.04   66.23   60.05 20.90 21.93    4.78   62.79  116.80
 59892097 3.442785E+06  63.00 0.000000E+00   0.00 7.385613E+05  10.00 1.735444E+06  49.00 0.000000E+00   0.00  1185  935.94   66.17   60.05 20.90 21.92    4.77   62.74  116.84
 59893097 3.458593E+06  63.00 0.000000E+00   0.00 6.590414E+05  11.00 1.700564E+06  47.50 0.000000E+00   0.00  1185  935.85   66.11   60.05 20.90 21.92    4.75   62.69  116.87
 59894097 3.469792E+06  63.50 0.000000E+00   0.00 6.888491E+05   9.00 1.740084E+06  49.00 0.000000E+00   0.00  1185  935.75   66.06   60.04 20.90 21.92    4.74   62.64  116.91
 59895097 3.383649E+06  62.00 0.000000E+00   0.00 6.160016E+05  13.00 1.688948E+06  46.50 0.000000E+00   0.00  1185  935.65   66.00   60.04 20.90 21.92    4.72   62.59  116.94
 59896097 3.270114E+06  59.50 0.000000E+00   0.00 6.424975E+05  12.00 1.648213E+06  45.00 0.000000E+00   0.00  1185  935.56   65.94   60.03 20.90 21.92    4.70   62.54  116.97
 59897097 3.291490E+06  60.00 0.000000E+00   0.00 7.021134E+05  11.50 1.693012E+06  47.00 0.000000E+00   0.00  1185  935.46   65.89   60.03 20.90 21.91    4.69   62.49  117.01
 59898097 3.352930E+06  61.00 0.000000E+00   0.00 5.464494E+05  11.50 1.759892E+06  50.00 0.000000E+00   0.00  1185  935.36   65.83   60.02 20.90 21.91    4.67   62.44  117.04
 59899097 3.333858E+06  61.00 0.000000E+00   0.00 6.292499E+05  15.00 1.663349E+06  45.50 0.000000E+00   0.00  1185  935.27   65.78   60.02 20.90 21.91    4.66   62.39  117.08
 59900097 3.325922E+06  60.50 0.000000E+00   0.00 5.596979E+05  15.00 1.666549E+06  46.00 0.000000E+00   0.00  1185  935.17   65.72   60.02 20.90 21.91    4.64   62.34  117.11
 59901097 3.235619E+06  59.00 0.000000E+00   0.00 6.855373E+05  10.00 1.734004E+06  49.00 0.000000E+00   0.00  1185  935.07   65.66   60.01 20.90 21.91    4.62   62.29  117.14
 59902097 3.306402E+06  60.50 0.000000E+00   0.00 6.457934E+05  11.00 1.694452E+06  47.50 0.000000E+00   0.00  1185  934.97   65.61   60.01 20.90 21.90    4.61   62.24  117.18
 59903097 3.315234E+06  60.50 0.000000E+00   0.00 6.160016E+05  12.50 1.672661E+06  46.00 0.000000E+00   0.00  1185  934.87   65.55   60.00 20.90 21.90    4.59   62.19  117.21
 59904097 3.309666E+06  60.50 0.000000E+00   0.00 7.052812E+05   9.50 1.704948E+06  47.50 0.000000E+00   0.00  1185  934.77   65.49   60.00 20.90 21.90    4.58   62.14  117.24
 59905097 3.370145E+06  61.50 0.000000E+00   0.00 5.330739E+05  15.00 1.721204E+06  48.50 0.000000E+00   0.00  1185  934.67   65.44   60.00 20.90 21.90    4.56   62.08  117.28
 59906097 3.289634E+06  60.00 0.000000E+00   0.00 6.622255E+05  12.00 1.671765E+06  46.00 0.000000E+00   0.00  1185  934.57   65.38   59.99 20.90 21.90    4.55   62.03  117.31
 59907097 3.282658E+06  60.00 0.000000E+00   0.00 7.681931E+05   8.50 1.662165E+06  45.50 0.000000E+00   0.00  1185  934.47   65.33   59.99 20.90 21.89    4.53   61.98  117.35
 59908097 3.329634E+06  61.00 0.000000E+00   0.00 6.291216E+05  12.50 1.709300E+06  48.00 0.000000E+00   0.00  1185  934.37   65.27   59.98 20.90 21.89    4.52   61.93  117.38
 59909097 3.235171E+06  59.00 0.000000E+00   0.00 7.582412E+05   9.50 1.682548E+06  46.50 0.000000E+00   0.00  1185  934.27   65.21   59.98 20.90 21.89    4.50   61.88  117.41
 59910097 3.325026E+06  60.50 0.000000E+00   0.00 6.887213E+05  10.00 1.649077E+06  45.00 0.000000E+00   0.00  1185  934.17   65.16   59.97 20.90 21.89    4.49   61.83  117.45
 59911097 3.136996E+06  57.00 0.000000E+00   0.00 6.688333E+05  10.00 1.628725E+06  44.00 0.000000E+00   0.00  1185  934.07   65.10   59.97 20.90 21.89    4.47   61.78  117.48
 59912097 3.226339E+06  59.00 0.000000E+00   0.00 7.019693E+05  10.00 1.637141E+06  44.50 0.000000E+00   0.00  1185  933.97   65.04   59.97 20.90 21.88    4.46   61.73  117.51
 59913097 3.252386E+06  59.50 0.000000E+00   0.00 6.854094E+05  11.00 1.614453E+06  43.50 0.000000E+00   0.00  1185  933.87   64.99   59.96 20.90 21.88    4.44   61.68  117.55
 59914097 3.213795E+06  58.50 0.000000E+00   0.00 7.317773E+05  10.00 1.659861E+06  45.50 0.000000E+00   0.00  1185  933.76   64.93   59.96 20.90 21.88    4.43   61.63  117.58
 59915097 3.339874E+06  61.00 0.000000E+00   0.00 6.820813E+05  10.00 1.671764E+06  46.50 0.000000E+00   0.00  1185  933.66   64.88   59.95 20.90 21.88    4.41   61.57  117.62
 59916097 3.252386E+06  59.50 0.000000E+00   0.00 7.052812E+05   9.50 1.659253E+06  45.50 0.000000E+00   0.00  1185  933.56   64.82   59.95 20.90 21.87    4.40   61.52  117.65
 59917098 3.203043E+06  58.50 0.000000E+00   0.00 7.152011E+05   9.00 1.683988E+06  47.00 0.000000E+00   0.00  1185  933.45   64.76   59.95 20.90 21.87    4.38   61.47  117.68
 59918098 3.292450E+06  60.00 0.000000E+00   0.00 6.820813E+05  10.50 1.662453E+06  46.00 0.000000E+00   0.00  1185  933.35   64.71   59.94 20.90 21.87    4.37   61.42  117.72
 59919098 3.246818E+06  59.50 0.000000E+00   0.00 6.953292E+05   9.50 1.549878E+06  39.50 0.000000E+00   0.00  1185  933.24   64.65   59.94 20.90 21.87    4.36   61.37  117.75
 59920098 3.188195E+06  58.00 0.000000E+00   0.00 6.422096E+05  12.50 1.600213E+06  42.50 0.000000E+00   0.00  1185  933.14   64.59   59.93 20.90 21.87    4.34   61.32  117.78
 59921098 3.131364E+06  57.00 0.000000E+00   0.00 6.687054E+05  11.00 1.592054E+06  42.00 0.000000E+00   0.00  1185  933.04   64.54   59.93 20.90 21.86    4.33   61.27  117.82
 59922098 3.251490E+06  59.50 0.000000E+00   0.00 7.713291E+05   8.50 1.624661E+06  44.00 0.000000E+00   0.00  1185  932.93   64.48   59.92 20.90 21.86    4.31   61.22  117.85
 59923098 3.231011E+06  59.00 0.000000E+00   0.00 6.720176E+05  12.50 1.621141E+06  43.50 0.000000E+00   0.00  1185  932.82   64.43   59.92 20.90 21.86    4.30   61.17  117.88
 59924098 3.205859E+06  58.50 0.000000E+00   0.00 6.918733E+05  10.50 1.615349E+06  43.50 0.000000E+00   0.00  1185  932.72   64.37   59.92 20.90 21.86    4.29   61.12  117.92
 59925098 3.189091E+06  58.00 0.000000E+00   0.00 6.720172E+05   9.50 1.627861E+06  44.00 0.000000E+00   0.00  1185  932.61   64.31   59.91 20.90 21.86    4.27   61.06  117.95
 59926098 3.088996E+06  56.00 0.000000E+00   0.00 6.985134E+05  11.00 1.621141E+06  44.00 0.000000E+00   0.00  1185  932.51   64.26   59.91 20.90 21.85    4.26   61.01  117.98
 59927098 3.178403E+06  58.00 0.000000E+00   0.00 6.554574E+05  11.00 1.603989E+06  43.00 0.000000E+00   0.00  1185  932.40   64.20   59.90 20.90 21.85    4.24   60.96  118.02
 59928098 3.290594E+06  60.00 0.000000E+00   0.00 7.051213E+05  10.50 1.606901E+06  43.00 0.000000E+00   0.00  1185  932.29   64.14   59.90 20.90 21.85    4.23   60.91  118.05
 59929098 3.103012E+06  56.50 0.000000E+00   0.00 6.322896E+05  13.00 1.611861E+06  43.00 0.000000E+00   0.00  1185  932.18   64.09   59.90 20.90 21.85    4.22   60.86  118.08
 59930098 3.150435E+06  57.50 0.000000E+00   0.00 7.349134E+05  11.50 1.617365E+06  43.50 0.000000E+00   0.00  1185  932.08   64.03   59.89 20.90 21.85    4.20   60.81  118.12
 59931098 3.228195E+06  59.00 0.000000E+00   0.00 6.587692E+05   9.50 1.610101E+06  43.50 0.000000E+00   0.00  1185  931.97   63.98   59.89 20.90 21.84    4.19   60.76  118.15
 59932098 3.168611E+06  57.50 0.000000E+00   0.00 6.620813E+05  10.00 1.582166E+06  41.50 0.000000E+00   0.00  1185  931.86   63.92   59.88 20.90 21.84    4.18   60.71  118.18
 59933098 3.162083E+06  57.50 0.000000E+00   0.00 7.117453E+05  10.00 1.619413E+06  43.50 0.000000E+00   0.00  1185  931.75   63.86   59.88 20.90 21.84    4.16   60.65  118.22
 59934098 3.206755E+06  58.50 0.000000E+00   0.00 6.951853E+05  10.50 1.559478E+06  40.50 0.000000E+00   0.00  1185  931.64   63.81   59.87 20.90 21.84    4.15   60.60  118.25
 59935098 3.149539E+06  57.50 0.000000E+00   0.00 6.488498E+05  14.50 1.585942E+06  42.00 0.000000E+00   0.00  1185  931.53   63.75   59.87 20.90 21.84    4.14   60.55  118.28
 59936098 3.193763E+06  58.00 0.000000E+00   0.00 6.190414E+05  11.50 1.580150E+06  41.50 0.000000E+00   0.00  1185  931.42   63.69   59.87 20.90 21.83    4.12   60.50  118.32
 59937098 3.163491E+06  57.50 0.000000E+00   0.00 6.983212E+05   9.50 1.577814E+06  41.50 0.000000E+00   0.00  1185  931.31   63.64   59.86 20.90 21.83    4.11   60.45  118.35
 59938098 3.138852E+06  57.00 0.000000E+00   0.00 6.553133E+05  10.50 1.572566E+06  41.00 0.000000E+00   0.00  1185  931.20   63.58   59.86 20.90 21.83    4.10   60.40  118.38
 59939098 3.049957E+06  55.00 0.000000E+00   0.00 6.486733E+05  10.00 1.517015E+06  38.00 0.000000E+00   0.00  1185  931.09   63.53   59.85 20.90 21.83    4.09   60.35  118.42
 59940098 3.178851E+06  58.00 0.000000E+00   0.00 7.049611E+05   9.00 1.549590E+06  40.00 0.000000E+00   0.00  1185  930.98   63.47   59.85 20.90 21.82    4.07   60.30  118.45
 59941098 3.088996E+06  56.00 0.000000E+00   0.00 6.387532E+05   9.50 1.578390E+06  41.50 0.000000E+00   0.00  1185  930.87   63.41   59.85 20.90 21.82    4.06   60.24  118.48
 59942098 3.128100E+06  57.00 0.000000E+00   0.00 7.215051E+05   9.00 1.578390E+06  41.50 0.000000E+00   0.00  1185  930.75   63.36   59.84 20.90 21.82    4.05   60.19  118.52
 59943098 3.146723E+06  57.50 0.000000E+00   0.00 6.255054E+05  11.50 1.525174E+06  38.50 0.000000E+00   0.00  1185  930.64   63.30   59.84 20.90 21.82    4.03   60.14  118.55
 59944098 3.158371E+06  57.50 0.000000E+00   0.00 6.420654E+05  11.50 1.522838E+06  38.50 0.000000E+00   0.00  1185  930.53   63.24   59.83 20.90 21.82    4.02   60.09  118.58
 59945098 3.148131E+06  57.50 0.000000E+00   0.00 6.884014E+05  11.00 1.510615E+06  37.50 0.000000E+00   0.00  1185  930.42   63.19   59.83 20.90 21.81    4.01   60.04  118.62
 59946098 3.190947E+06  58.00 0.000000E+00   0.00 6.354576E+05  12.50 1.530966E+06  39.00 0.000000E+00   0.00  1185  930.30   63.13   59.82 20.90 21.81    4.00   59.99  118.65
 59947098 3.059236E+06  55.50 0.000000E+00   0.00 6.850893E+05  10.50 1.553654E+06  40.00 0.000000E+00   0.00  1185  930.19   63.08   59.82 20.90 21.81    3.98   59.94  118.68
 59948098 3.028517E+06  55.00 0.000000E+00   0.00 6.884011E+05   9.00 1.560950E+06  41.00 0.000000E+00   0.00  1185  930.07   63.02   59.82 20.90 21.81    3.97   59.88  118.71
 59949098 3.097380E+06  56.00 0.000000E+00   0.00 6.751533E+05  10.00 1.578678E+06  42.00 0.000000E+00   0.00  1185  929.96   62.96   59.81 20.90 21.81    3.96   59.83  118.75
 59950098 3.117860E+06  56.50 0.000000E+00   0.00 6.552973E+05  10.00 1.582454E+06  42.00 0.000000E+00   0.00  1185  929.85   62.91   59.81 20.90 21.80    3.95   59.78  118.78
 59951098 3.100644E+06  56.50 0.000000E+00   0.00 6.850894E+05  11.50 1.525750E+06  38.50 0.000000E+00   0.00  1185  929.73   62.85   59.80 20.90 21.80    3.94   59.73  118.81
 59952098 3.012709E+06  54.50 0.000000E+00   0.00 7.148812E+05   9.50 1.497815E+06  37.00 0.000000E+00   0.00  1185  929.61   62.79   59.80 20.90 21.80    3.92   59.68  118.85
 59953098 3.025253E+06  54.50 0.000000E+00   0.00 7.248174E+05  11.00 1.577526E+06  42.00 0.000000E+00   0.00  1185  929.50   62.74   59.80 20.90 21.80    3.91   59.63  118.88
 59954098 2.998757E+06  54.00 0.000000E+00   0.00 6.981453E+05  10.50 1.575478E+06  41.50 0.000000E+00   0.00  1185  929.38   62.68   59.79 20.90 21.80    3.90   59.58  118.91
 59955098 3.220771E+06  59.00 0.000000E+00   0.00 7.444813E+05  10.00 1.573462E+06  41.50 0.000000E+00   0.00  1185  929.27   62.63   59.79 20.90 21.79    3.89   59.52  118.95
 59956098 3.125796E+06  57.00 0.000000E+00   0.00 6.452174E+05  11.50 1.529814E+06  39.00 0.000000E+00   0.00  1185  929.15   62.57   59.78 20.90 21.79    3.88   59.47  118.98
 59957098 3.047141E+06  55.00 0.000000E+00   0.00 6.088014E+05  11.50 1.545814E+06  40.00 0.000000E+00   0.00  1185  929.03   62.51   59.78 20.90 21.79    3.86   59.42  119.01
 59958098 3.082532E+06  56.00 0.000000E+00   0.00 7.511051E+05   9.00 1.507703E+06  38.00 0.000000E+00   0.00  1185  928.92   62.46   59.77 20.90 21.79    3.85   59.37  119.04
 59959098 3.051300E+06  55.50 0.000000E+00   0.00 6.220494E+05  11.00 1.522550E+06  38.50 0.000000E+00   0.00  1185  928.80   62.40   59.77 20.90 21.79    3.84   59.32  119.08
 59960098 3.053156E+06  55.50 0.000000E+00   0.00 6.253613E+05  10.50 1.535062E+06  39.50 0.000000E+00   0.00  1185  928.68   62.34   59.77 20.90 21.78    3.83   59.27  119.11
 59961098 2.988517E+06  54.00 0.000000E+00   0.00 7.279372E+05   9.50 1.510039E+06  38.00 0.000000E+00   0.00  1185  928.56   62.29   59.76 20.90 21.78    3.82   59.22  119.14
 59962098 3.165347E+06  57.50 0.000000E+00   0.00 6.518412E+05   9.50 1.502775E+06  37.50 0.000000E+00   0.00  1185  928.44   62.23   59.76 20.90 21.78    3.81   59.16  119.17
 59963098 3.176995E+06  58.00 0.000000E+00   0.00 7.213131E+05   9.00 1.513239E+06  38.00 0.000000E+00   0.00  1185  928.32   62.18   59.75 20.90 21.78    3.79   59.11  119.21
 59964098 3.114596E+06  56.50 0.000000E+00   0.00 6.981452E+05   9.50 1.542614E+06  39.50 0.000000E+00   0.00  1185  928.20   62.12   59.75 20.90 21.77    3.78   59.06  119.24
