    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 60920450 0.000000E+00   0.00 0.000000E+00   0.00 8.041931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.22   64.94   54.76 20.80 21.92    4.49   61.85  117.60
 60921450 0.000000E+00   0.00 0.000000E+00   0.00 8.207531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.10   64.88   54.76 20.80 21.91    4.48   61.80  117.64
 60922450 0.000000E+00   0.00 0.000000E+00   0.00 7.973771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.97   64.83   54.76 20.80 21.91    4.46   61.75  117.67
 60923450 0.000000E+00   0.00 0.000000E+00   0.00 9.396649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.85   64.77   54.75 20.80 21.91    4.45   61.70  117.70
 60924450 0.000000E+00   0.00 0.000000E+00   0.00 8.536331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.73   64.71   54.75 20.80 21.90    4.43   61.65  117.74
 60925450 0.000000E+00   0.00 0.000000E+00   0.00 8.139211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.60   64.66   54.74 20.80 21.90    4.42   61.59  117.77
 60926450 0.000000E+00   0.00 0.000000E+00   0.00 8.635531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.48   64.60   54.74 20.80 21.90    4.40   61.54  117.80
 60927450 0.000000E+00   0.00 0.000000E+00   0.00 8.039850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.35   64.54   54.74 20.80 21.89    4.39   61.49  117.84
 60928450 0.000000E+00   0.00 0.000000E+00   0.00 8.768009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.23   64.49   54.73 20.80 21.89    4.37   61.44  117.87
 60929450 0.000000E+00   0.00 0.000000E+00   0.00 8.668810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.10   64.43   54.73 20.80 21.89    4.36   61.39  117.90
 60930450 0.000000E+00   0.00 0.000000E+00   0.00 8.040011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.98   64.37   54.72 20.80 21.89    4.35   61.34  117.93
 60931450 0.000000E+00   0.00 0.000000E+00   0.00 8.404011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.85   64.32   54.72 20.80 21.88    4.33   61.28  117.97
 60932450 0.000000E+00   0.00 0.000000E+00   0.00 9.264331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.72   64.26   54.71 20.80 21.88    4.32   61.23  118.00
 60933450 0.000000E+00   0.00 0.000000E+00   0.00 8.106251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.60   64.20   54.71 20.80 21.88    4.30   61.18  118.03
 60934450 0.000000E+00   0.00 0.000000E+00   0.00 8.205451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.47   64.15   54.71 20.80 21.87    4.29   61.13  118.07
 60935450 0.000000E+00   0.00 0.000000E+00   0.00 8.470090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.34   64.09   54.70 20.80 21.87    4.28   61.08  118.10
 60936450 0.000000E+00   0.00 0.000000E+00   0.00 9.131849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.21   64.03   54.70 20.80 21.87    4.26   61.02  118.13
 60937450 0.000000E+00   0.00 0.000000E+00   0.00 9.396650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.08   63.98   54.69 20.80 21.87    4.25   60.97  118.16
 60938450 0.000000E+00   0.00 0.000000E+00   0.00 8.304811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.95   63.92   54.69 20.80 21.86    4.23   60.92  118.20
 60939450 0.000000E+00   0.00 0.000000E+00   0.00 8.335531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.83   63.86   54.69 20.80 21.86    4.22   60.87  118.23
 60940450 0.000000E+00   0.00 0.000000E+00   0.00 8.434731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.70   63.81   54.68 20.80 21.86    4.21   60.82  118.26
 60941450 0.000000E+00   0.00 0.000000E+00   0.00 8.765610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.57   63.75   54.68 20.80 21.85    4.19   60.77  118.30
 60942450 0.000000E+00   0.00 0.000000E+00   0.00 8.732330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.44   63.69   54.67 20.80 21.85    4.18   60.71  118.33
 60943450 0.000000E+00   0.00 0.000000E+00   0.00 8.467851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.31   63.64   54.67 20.80 21.85    4.17   60.66  118.36
 60944450 0.000000E+00   0.00 0.000000E+00   0.00 7.872331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.18   63.58   54.66 20.80 21.85    4.15   60.61  118.39
 60945450 0.000000E+00   0.00 0.000000E+00   0.00 8.567050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.04   63.52   54.66 20.80 21.84    4.14   60.56  118.43
 60946450 0.000000E+00   0.00 0.000000E+00   0.00 8.864810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.91   63.47   54.66 20.80 21.84    4.13   60.51  118.46
 60947450 0.000000E+00   0.00 0.000000E+00   0.00 8.269454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.78   63.41   54.65 20.80 21.84    4.11   60.45  118.49
 60948450 0.000000E+00   0.00 0.000000E+00   0.00 8.236331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.65   63.35   54.65 20.80 21.83    4.10   60.40  118.52
 60949450 0.000000E+00   0.00 0.000000E+00   0.00 9.294891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.52   63.30   54.64 20.80 21.83    4.09   60.35  118.56
 60950450 0.000000E+00   0.00 0.000000E+00   0.00 7.177772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.38   63.24   54.64 20.80 21.83    4.07   60.30  118.59
 60951450 0.000000E+00   0.00 0.000000E+00   0.00 9.791049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.25   63.18   54.64 20.80 21.82    4.06   60.25  118.62
 60952450 0.000000E+00   0.00 0.000000E+00   0.00 9.691849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.12   63.13   54.63 20.80 21.82    4.05   60.19  118.66
 60953450 0.000000E+00   0.00 0.000000E+00   0.00 8.236170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.98   63.07   54.63 20.80 21.82    4.03   60.14  118.69
 60954450 0.000000E+00   0.00 0.000000E+00   0.00 8.600012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.85   63.01   54.62 20.80 21.82    4.02   60.09  118.72
 60955450 0.000000E+00   0.00 0.000000E+00   0.00 8.103851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.72   62.96   54.62 20.80 21.81    4.01   60.04  118.75
 60956450 0.000000E+00   0.00 0.000000E+00   0.00 8.994571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.58   62.90   54.61 20.80 21.81    4.00   59.98  118.79
 60957450 0.000000E+00   0.00 0.000000E+00   0.00 9.325131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.45   62.84   54.61 20.80 21.81    3.98   59.93  118.82
 60958450 0.000000E+00   0.00 0.000000E+00   0.00 8.663854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.31   62.79   54.61 20.80 21.80    3.97   59.88  118.85
 60959450 0.000000E+00   0.00 0.000000E+00   0.00 9.490570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.17   62.73   54.60 20.80 21.80    3.96   59.83  118.88
 60960450 0.000000E+00   0.00 0.000000E+00   0.00 8.829130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.04   62.67   54.60 20.80 21.80    3.95   59.78  118.91
 60961450 0.000000E+00   0.00 0.000000E+00   0.00 9.093770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.90   62.62   54.59 20.80 21.80    3.93   59.73  118.95
 60962450 0.000000E+00   0.00 0.000000E+00   0.00 8.399371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.76   62.56   54.59 20.80 21.80    3.92   59.67  118.98
 60963450 0.000000E+00   0.00 0.000000E+00   0.00 8.630731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.63   62.50   54.59 20.80 21.79    3.91   59.62  119.01
 60964450 0.000000E+00   0.00 0.000000E+00   0.00 8.895370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.49   62.45   54.58 20.80 21.79    3.90   59.57  119.04
 60965450 0.000000E+00   0.00 0.000000E+00   0.00 8.928329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.35   62.39   54.58 20.80 21.79    3.89   59.52  119.08
 60966450 0.000000E+00   0.00 0.000000E+00   0.00 9.027529E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.21   62.33   54.57 20.80 21.79    3.87   59.47  119.11
 60967450 0.000000E+00   0.00 0.000000E+00   0.00 8.663854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.07   62.27   54.57 20.80 21.79    3.86   59.42  119.14
 60968450 0.000000E+00   0.00 0.000000E+00   0.00 1.005265E+06   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.93   62.22   54.56 20.80 21.79    3.85   59.36  119.17
 60969450 0.000000E+00   0.00 0.000000E+00   0.00 8.796171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.79   62.16   54.56 20.80 21.78    3.84   59.31  119.20
 60970450 0.000000E+00   0.00 0.000000E+00   0.00 8.796170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.65   62.10   54.56 20.80 21.78    3.83   59.26  119.24
 60971450 0.000000E+00   0.00 0.000000E+00   0.00 9.755050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.51   62.05   54.55 20.80 21.78    3.82   59.21  119.27
 60972450 0.000000E+00   0.00 0.000000E+00   0.00 9.292170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.37   61.99   54.55 20.80 21.78    3.80   59.16  119.30
 60973450 0.000000E+00   0.00 0.000000E+00   0.00 8.694090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.23   61.93   54.54 20.80 21.78    3.79   59.10  119.33
 60974450 0.000000E+00   0.00 0.000000E+00   0.00 8.330411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.09   61.88   54.54 20.80 21.78    3.78   59.05  119.36
 60975450 0.000000E+00   0.00 0.000000E+00   0.00 9.057610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.94   61.82   54.54 20.80 21.77    3.77   59.00  119.40
 60976450 0.000000E+00   0.00 0.000000E+00   0.00 9.223051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.80   61.76   54.53 20.80 21.77    3.76   58.95  119.43
 60977450 0.000000E+00   0.00 0.000000E+00   0.00 8.793290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.66   61.70   54.53 20.80 21.77    3.75   58.90  119.46
 60978450 0.000000E+00   0.00 0.000000E+00   0.00 1.014865E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.52   61.65   54.52 20.80 21.77    3.74   58.85  119.49
 60979450 0.000000E+00   0.00 0.000000E+00   0.00 8.661131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.37   61.59   54.52 20.80 21.77    3.73   58.79  119.52
 60980450 0.000000E+00   0.00 0.000000E+00   0.00 9.454409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.23   61.53   54.51 20.80 21.77    3.71   58.74  119.55
 60981450 0.000000E+00   0.00 0.000000E+00   0.00 8.859531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.09   61.48   54.51 20.80 21.76    3.70   58.69  119.59
 60982450 0.000000E+00   0.00 0.000000E+00   0.00 9.223050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.94   61.42   54.51 20.80 21.76    3.69   58.64  119.62
 60983450 0.000000E+00   0.00 0.000000E+00   0.00 9.685929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.80   61.36   54.50 20.80 21.76    3.68   58.59  119.65
 60984450 0.000000E+00   0.00 0.000000E+00   0.00 9.289129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.65   61.30   54.50 20.80 21.76    3.67   58.53  119.68
 60985450 0.000000E+00   0.00 0.000000E+00   0.00 9.256332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.51   61.25   54.49 20.80 21.76    3.66   58.48  119.71
 60986450 0.000000E+00   0.00 0.000000E+00   0.00 8.760013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.36   61.19   54.49 20.80 21.76    3.65   58.43  119.74
 60987450 0.000000E+00   0.00 0.000000E+00   0.00 8.694090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.22   61.13   54.49 20.80 21.75    3.64   58.38  119.78
 60988450 0.000000E+00   0.00 0.000000E+00   0.00 9.123850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.07   61.08   54.48 20.80 21.75    3.63   58.33  119.81
 60989450 0.000000E+00   0.00 0.000000E+00   0.00 9.057931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  916.92   61.02   54.48 20.80 21.75    3.62   58.28  119.84
 60990450 0.000000E+00   0.00 0.000000E+00   0.00 9.418410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  916.78   60.96   54.47 20.80 21.75    3.61   58.22  119.87
 60991450 0.000000E+00   0.00 0.000000E+00   0.00 8.856490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  916.63   60.90   54.47 20.80 21.75    3.60   58.17  119.90
 60992450 0.000000E+00   0.00 0.000000E+00   0.00 8.327853E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  916.48   60.85   54.46 20.80 21.75    3.58   58.12  119.93
 60993450 0.000000E+00   0.00 0.000000E+00   0.00 8.030251E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  916.33   60.79   54.46 20.80 21.74    3.57   58.07  119.97
 60994450 0.000000E+00   0.00 0.000000E+00   0.00 8.757450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  916.19   60.73   54.46 20.80 21.74    3.56   58.02  120.00
 60995450 0.000000E+00   0.00 0.000000E+00   0.00 1.001345E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  916.04   60.68   54.45 20.80 21.74    3.55   57.96  120.03
 60996450 0.000000E+00   0.00 0.000000E+00   0.00 8.955852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  915.89   60.62   54.45 20.80 21.74    3.54   57.91  120.06
 60997450 0.000000E+00   0.00 0.000000E+00   0.00 9.583691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  915.74   60.56   54.44 20.80 21.74    3.53   57.86  120.09
 60998450 0.000000E+00   0.00 0.000000E+00   0.00 9.484489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  915.59   60.51   54.44 20.80 21.74    3.52   57.81  120.12
 60999450 0.000000E+00   0.00 0.000000E+00   0.00 8.988810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  915.44   60.45   54.44 20.80 21.73    3.51   57.76  120.15
 61000450 0.000000E+00   0.00 0.000000E+00   0.00 9.815049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  915.29   60.39   54.43 20.80 21.73    3.50   57.70  120.18
 61001450 0.000000E+00   0.00 0.000000E+00   0.00 1.001345E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  915.14   60.33   54.43 20.80 21.73    3.49   57.65  120.22
 61002450 0.000000E+00   0.00 0.000000E+00   0.00 8.559051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.99   60.28   54.42 20.80 21.73    3.48   57.60  120.25
 61003450 0.000000E+00   0.00 0.000000E+00   0.00 8.492970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.84   60.22   54.42 20.80 21.73    3.47   57.55  120.28
 61004450 0.000000E+00   0.00 0.000000E+00   0.00 1.001345E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.69   60.16   54.41 20.80 21.73    3.46   57.49  120.31
 61005450 0.000000E+00   0.00 0.000000E+00   0.00 8.823690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.54   60.11   54.41 20.80 21.72    3.45   57.44  120.34
 61006450 0.000000E+00   0.00 0.000000E+00   0.00 1.083970E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.38   60.05   54.41 20.80 21.72    3.44   57.39  120.37
 61007450 0.000000E+00   0.00 0.000000E+00   0.00 9.481289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.23   59.99   54.40 20.80 21.72    3.43   57.34  120.40
 61008450 0.000000E+00   0.00 0.000000E+00   0.00 1.014225E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.08   59.93   54.40 20.80 21.72    3.42   57.29  120.43
 61009450 0.000000E+00   0.00 0.000000E+00   0.00 9.283209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  913.93   59.88   54.39 20.80 21.72    3.41   57.23  120.47
 61010450 0.000000E+00   0.00 0.000000E+00   0.00 9.547529E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  913.77   59.82   54.39 20.80 21.72    3.40   57.18  120.50
 61011450 0.000000E+00   0.00 0.000000E+00   0.00 9.316171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  913.62   59.76   54.39 20.80 21.71    3.39   57.13  120.53
 61012450 0.000000E+00   0.00 0.000000E+00   0.00 1.040657E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  913.46   59.71   54.38 20.80 21.71    3.39   57.08  120.56
 61013450 0.000000E+00   0.00 0.000000E+00   0.00 1.083586E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  913.31   59.65   54.38 20.80 21.71    3.38   57.03  120.59
 61014450 0.000000E+00   0.00 0.000000E+00   0.00 9.084970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  913.16   59.59   54.37 20.80 21.71    3.37   56.97  120.62
 61015450 0.000000E+00   0.00 0.000000E+00   0.00 8.754571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  913.00   59.53   54.37 20.80 21.71    3.36   56.92  120.65
 61016450 0.000000E+00   0.00 0.000000E+00   0.00 9.613609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  912.85   59.48   54.36 20.80 21.71    3.35   56.87  120.68
 61017450 0.000000E+00   0.00 0.000000E+00   0.00 8.787529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  912.69   59.42   54.36 20.80 21.70    3.34   56.82  120.71
 61018450 0.000000E+00   0.00 0.000000E+00   0.00 8.952650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  912.53   59.36   54.36 20.80 21.70    3.33   56.76  120.74
 61019450 0.000000E+00   0.00 0.000000E+00   0.00 9.481289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  912.38   59.31   54.35 20.80 21.70    3.32   56.71  120.77
 61020450 0.000000E+00   0.00 0.000000E+00   0.00 9.448491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  912.22   59.25   54.35 20.80 21.70    3.31   56.66  120.81
 61021450 0.000000E+00   0.00 0.000000E+00   0.00 8.886730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  912.07   59.19   54.34 20.80 21.70    3.30   56.61  120.84
 61022450 0.000000E+00   0.00 0.000000E+00   0.00 1.010913E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  911.91   59.14   54.34 20.80 21.70    3.29   56.55  120.87
 61023450 0.000000E+00   0.00 0.000000E+00   0.00 9.415369E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  911.75   59.08   54.34 20.80 21.69    3.28   56.50  120.90
 61024450 0.000000E+00   0.00 0.000000E+00   0.00 9.940649E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  911.59   59.02   54.33 20.80 21.69    3.27   56.45  120.93
 61025450 0.000000E+00   0.00 0.000000E+00   0.00 8.949769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  911.44   58.96   54.33 20.80 21.69    3.26   56.40  120.96
 61026450 0.000000E+00   0.00 0.000000E+00   0.00 1.013889E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  911.28   58.91   54.32 20.80 21.69    3.26   56.35  120.99
 61027450 0.000000E+00   0.00 0.000000E+00   0.00 9.015851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  911.12   58.85   54.32 20.80 21.69    3.25   56.29  121.02
 61028450 0.000000E+00   0.00 0.000000E+00   0.00 9.312970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  910.96   58.79   54.31 20.80 21.69    3.24   56.24  121.05
 61029450 0.000000E+00   0.00 0.000000E+00   0.00 1.033681E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  910.80   58.74   54.31 20.80 21.68    3.23   56.19  121.08
 61030450 0.000000E+00   0.00 0.000000E+00   0.00 8.553292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  910.64   58.68   54.31 20.80 21.68    3.22   56.14  121.11
 61031450 0.000000E+00   0.00 0.000000E+00   0.00 9.379210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  910.48   58.62   54.30 20.80 21.68    3.21   56.08  121.14
 61032450 0.000000E+00   0.00 0.000000E+00   0.00 8.751531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  910.32   58.56   54.30 20.80 21.68    3.20   56.03  121.17
 61033450 0.000000E+00   0.00 0.000000E+00   0.00 9.742409E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  910.16   58.51   54.29 20.80 21.68    3.19   55.98  121.20
 61034450 0.000000E+00   0.00 0.000000E+00   0.00 1.003969E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  910.00   58.45   54.29 20.80 21.68    3.19   55.93  121.23
 61035450 0.000000E+00   0.00 0.000000E+00   0.00 9.841450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  909.84   58.39   54.29 20.80 21.67    3.18   55.87  121.26
 61036450 0.000000E+00   0.00 0.000000E+00   0.00 1.152578E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  909.68   58.34   54.28 20.80 21.67    3.17   55.82  121.29
