    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 65839193 0.000000E+00   0.00 0.000000E+00   0.00 5.388975E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  921.56   59.38   35.20 20.90 22.04    3.48   57.58  120.79
 65840193 0.000000E+00   0.00 0.000000E+00   0.00 5.089928E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  921.42   59.32   35.20 20.90 22.03    3.47   57.52  120.82
 65841193 0.000000E+00   0.00 0.000000E+00   0.00 5.717774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  921.28   59.27   35.20 20.90 22.03    3.46   57.47  120.86
 65842193 0.000000E+00   0.00 0.000000E+00   0.00 6.180653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  921.14   59.21   35.19 20.90 22.03    3.45   57.42  120.89
 65843193 0.000000E+00   0.00 0.000000E+00   0.00 5.453454E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  921.00   59.15   35.19 20.90 22.03    3.44   57.37  120.92
 65844193 0.000000E+00   0.00 0.000000E+00   0.00 6.544173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  920.86   59.09   35.18 20.90 22.02    3.43   57.31  120.95
 65845193 0.000000E+00   0.00 0.000000E+00   0.00 5.321135E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  920.73   59.04   35.18 20.90 22.02    3.42   57.26  120.98
 65846193 0.000000E+00   0.00 0.000000E+00   0.00 5.618734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  920.59   58.98   35.18 20.90 22.02    3.41   57.21  121.02
 65847193 0.000000E+00   0.00 0.000000E+00   0.00 5.982254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  920.45   58.92   35.17 20.90 22.02    3.40   57.16  121.05
 65848193 0.000000E+00   0.00 0.000000E+00   0.00 5.883054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  920.31   58.87   35.17 20.90 22.02    3.39   57.10  121.08
 65849193 0.000000E+00   0.00 0.000000E+00   0.00 6.114574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  920.17   58.81   35.17 20.90 22.01    3.38   57.05  121.11
 65850193 0.000000E+00   0.00 0.000000E+00   0.00 5.519535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  920.02   58.75   35.16 20.90 22.01    3.37   57.00  121.14
 65851193 0.000000E+00   0.00 0.000000E+00   0.00 5.849933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  919.88   58.69   35.16 20.90 22.01    3.36   56.95  121.17
 65852193 0.000000E+00   0.00 0.000000E+00   0.00 6.114574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  919.74   58.64   35.15 20.90 22.01    3.35   56.89  121.21
 65853193 0.000000E+00   0.00 0.000000E+00   0.00 6.345773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  919.60   58.58   35.15 20.90 22.01    3.34   56.84  121.24
 65854193 0.000000E+00   0.00 0.000000E+00   0.00 4.726169E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  919.46   58.52   35.15 20.90 22.00    3.33   56.79  121.27
 65855193 0.000000E+00   0.00 0.000000E+00   0.00 6.808493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  919.32   58.47   35.14 20.90 22.00    3.32   56.74  121.30
 65856193 0.000000E+00   0.00 0.000000E+00   0.00 6.081453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  919.17   58.41   35.14 20.90 22.00    3.31   56.68  121.33
 65857193 0.000000E+00   0.00 0.000000E+00   0.00 6.740492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  919.03   58.35   35.14 20.90 22.00    3.31   56.63  121.36
 65858193 0.000000E+00   0.00 0.000000E+00   0.00 5.253458E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  918.89   58.29   35.13 20.90 22.00    3.30   56.58  121.39
 65859193 0.000000E+00   0.00 0.000000E+00   0.00 6.575053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  918.74   58.24   35.13 20.90 21.99    3.29   56.52  121.43
 65860193 0.000000E+00   0.00 0.000000E+00   0.00 5.815213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  918.60   58.18   35.12 20.90 21.99    3.28   56.47  121.46
 65861194 0.000000E+00   0.00 0.000000E+00   0.00 6.343853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  918.45   58.12   35.12 20.90 21.99    3.27   56.42  121.49
 65862194 0.000000E+00   0.00 0.000000E+00   0.00 6.112653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  918.31   58.07   35.12 20.90 21.99    3.26   56.37  121.52
 65863194 0.000000E+00   0.00 0.000000E+00   0.00 6.277773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  918.16   58.01   35.11 20.90 21.99    3.25   56.31  121.55
 65864194 0.000000E+00   0.00 0.000000E+00   0.00 7.070892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  918.02   57.95   35.11 20.90 21.98    3.24   56.26  121.58
 65865194 0.000000E+00   0.00 0.000000E+00   0.00 6.409933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  917.87   57.90   35.11 20.90 21.98    3.23   56.21  121.61
 65866194 0.000000E+00   0.00 0.000000E+00   0.00 7.004812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  917.73   57.84   35.10 20.90 21.98    3.22   56.15  121.65
 65867194 0.000000E+00   0.00 0.000000E+00   0.00 5.584014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  917.58   57.78   35.10 20.90 21.98    3.21   56.10  121.68
 65868194 0.000000E+00   0.00 0.000000E+00   0.00 5.881296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  917.44   57.72   35.09 20.90 21.97    3.21   56.05  121.71
 65869194 0.000000E+00   0.00 0.000000E+00   0.00 5.418576E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  917.29   57.67   35.09 20.90 21.97    3.20   56.00  121.74
 65870194 0.000000E+00   0.00 0.000000E+00   0.00 5.782095E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  917.14   57.61   35.09 20.90 21.97    3.19   55.94  121.77
 65871194 0.000000E+00   0.00 0.000000E+00   0.00 6.476173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  916.99   57.55   35.08 20.90 21.97    3.18   55.89  121.80
 65872194 0.000000E+00   0.00 0.000000E+00   0.00 7.269132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  916.85   57.50   35.08 20.90 21.97    3.17   55.84  121.83
 65873194 0.000000E+00   0.00 0.000000E+00   0.00 6.573133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  916.70   57.44   35.08 20.90 21.96    3.16   55.79  121.86
 65874194 0.000000E+00   0.00 0.000000E+00   0.00 5.978572E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  916.55   57.38   35.07 20.90 21.96    3.15   55.73  121.90
 65875194 0.000000E+00   0.00 0.000000E+00   0.00 6.077778E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  916.40   57.32   35.07 20.90 21.96    3.15   55.68  121.93
 65876194 0.000000E+00   0.00 0.000000E+00   0.00 6.375053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  916.25   57.27   35.06 20.90 21.96    3.14   55.63  121.96
 65877194 0.000000E+00   0.00 0.000000E+00   0.00 5.483057E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  916.10   57.21   35.06 20.90 21.96    3.13   55.57  121.99
 65878194 0.000000E+00   0.00 0.000000E+00   0.00 5.846574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  915.95   57.15   35.06 20.90 21.95    3.12   55.52  122.02
 65879194 0.000000E+00   0.00 0.000000E+00   0.00 5.879373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  915.80   57.10   35.05 20.90 21.95    3.11   55.47  122.05
 65880194 0.000000E+00   0.00 0.000000E+00   0.00 6.507213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  915.65   57.04   35.05 20.90 21.95    3.10   55.41  122.08
 65881194 0.000000E+00   0.00 0.000000E+00   0.00 6.242893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  915.50   56.98   35.05 20.90 21.95    3.10   55.36  122.11
 65882194 0.000000E+00   0.00 0.000000E+00   0.00 6.341933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  915.35   56.92   35.04 20.90 21.95    3.09   55.31  122.14
 65883194 0.000000E+00   0.00 0.000000E+00   0.00 5.780495E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  915.20   56.87   35.04 20.90 21.94    3.08   55.26  122.17
 65884194 0.000000E+00   0.00 0.000000E+00   0.00 6.804493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  915.05   56.81   35.03 20.90 21.94    3.07   55.20  122.20
 65885194 0.000000E+00   0.00 0.000000E+00   0.00 6.804493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  914.90   56.75   35.03 20.90 21.94    3.06   55.15  122.24
 65886194 0.000000E+00   0.00 0.000000E+00   0.00 6.474253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  914.74   56.70   35.03 20.90 21.94    3.05   55.10  122.27
 65887194 0.000000E+00   0.00 0.000000E+00   0.00 6.573132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  914.59   56.64   35.02 20.90 21.94    3.05   55.04  122.30
 65888194 0.000000E+00   0.00 0.000000E+00   0.00 5.648336E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  914.44   56.58   35.02 20.90 21.93    3.04   54.99  122.33
 65889194 0.000000E+00   0.00 0.000000E+00   0.00 6.606253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  914.28   56.53   35.02 20.90 21.93    3.03   54.94  122.36
 65890194 0.000000E+00   0.00 0.000000E+00   0.00 6.769293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  914.13   56.47   35.01 20.90 21.93    3.02   54.88  122.39
 65891194 0.000000E+00   0.00 0.000000E+00   0.00 5.151128E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  913.98   56.41   35.01 20.90 21.93    3.01   54.83  122.42
 65892194 0.000000E+00   0.00 0.000000E+00   0.00 6.472014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  913.82   56.35   35.00 20.90 21.92    3.01   54.78  122.45
 65893194 0.000000E+00   0.00 0.000000E+00   0.00 6.339855E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  913.67   56.30   35.00 20.90 21.92    3.00   54.73  122.48
 65894194 0.000000E+00   0.00 0.000000E+00   0.00 6.967372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  913.51   56.24   35.00 20.90 21.92    2.99   54.67  122.51
 65895194 0.000000E+00   0.00 0.000000E+00   0.00 6.604172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  913.36   56.18   34.99 20.90 21.92    2.98   54.62  122.54
 65896194 0.000000E+00   0.00 0.000000E+00   0.00 5.877454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  913.20   56.13   34.99 20.90 21.92    2.98   54.57  122.57
 65897194 0.000000E+00   0.00 0.000000E+00   0.00 6.703053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  913.05   56.07   34.99 20.90 21.91    2.97   54.51  122.60
 65898194 0.000000E+00   0.00 0.000000E+00   0.00 7.231532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  912.89   56.01   34.98 20.90 21.91    2.96   54.46  122.63
 65899194 0.000000E+00   0.00 0.000000E+00   0.00 7.000331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  912.73   55.95   34.98 20.90 21.91    2.95   54.41  122.66
 65900194 0.000000E+00   0.00 0.000000E+00   0.00 6.405934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  912.58   55.90   34.97 20.90 21.91    2.94   54.35  122.69
 65901194 0.000000E+00   0.00 0.000000E+00   0.00 6.537933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  912.42   55.84   34.97 20.90 21.91    2.94   54.30  122.73
 65902194 0.000000E+00   0.00 0.000000E+00   0.00 6.868495E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  912.26   55.78   34.97 20.90 21.90    2.93   54.25  122.76
 65903194 0.000000E+00   0.00 0.000000E+00   0.00 7.000494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  912.11   55.73   34.96 20.90 21.90    2.92   54.19  122.79
 65904194 0.000000E+00   0.00 0.000000E+00   0.00 8.288331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  911.95   55.67   34.96 20.90 21.90    2.91   54.14  122.82
 65905194 0.000000E+00   0.00 0.000000E+00   0.00 5.943693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  911.79   55.61   34.96 20.90 21.90    2.91   54.09  122.85
 65906194 0.000000E+00   0.00 0.000000E+00   0.00 6.802252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  911.63   55.55   34.95 20.90 21.90    2.90   54.03  122.88
 65907194 0.000000E+00   0.00 0.000000E+00   0.00 6.997931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  911.47   55.50   34.95 20.90 21.89    2.89   53.98  122.91
 65908194 0.000000E+00   0.00 0.000000E+00   0.00 6.403855E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  911.31   55.44   34.94 20.90 21.89    2.88   53.93  122.94
 65909194 0.000000E+00   0.00 0.000000E+00   0.00 6.898892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  911.15   55.38   34.94 20.90 21.89    2.88   53.87  122.97
 65910194 0.000000E+00   0.00 0.000000E+00   0.00 6.800013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  910.99   55.33   34.94 20.90 21.89    2.87   53.82  123.00
 65911194 0.000000E+00   0.00 0.000000E+00   0.00 7.130253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  910.83   55.27   34.93 20.90 21.89    2.86   53.77  123.03
 65912194 0.000000E+00   0.00 0.000000E+00   0.00 6.370734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  910.67   55.21   34.93 20.90 21.88    2.86   53.71  123.06
 65913194 0.000000E+00   0.00 0.000000E+00   0.00 6.370734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  910.51   55.16   34.93 20.90 21.88    2.85   53.66  123.09
 65914194 0.000000E+00   0.00 0.000000E+00   0.00 6.403852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  910.35   55.10   34.92 20.90 21.88    2.84   53.61  123.12
 65915194 0.000000E+00   0.00 0.000000E+00   0.00 6.436812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  910.19   55.04   34.92 20.90 21.88    2.83   53.55  123.15
 65916194 0.000000E+00   0.00 0.000000E+00   0.00 7.493293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  910.03   54.98   34.91 20.90 21.87    2.83   53.50  123.18
 65917195 0.000000E+00   0.00 0.000000E+00   0.00 6.932013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  909.87   54.93   34.91 20.90 21.87    2.82   53.45  123.21
 65918195 0.000000E+00   0.00 0.000000E+00   0.00 7.262093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  909.70   54.87   34.91 20.90 21.87    2.81   53.40  123.24
 65919195 0.000000E+00   0.00 0.000000E+00   0.00 7.724331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  909.54   54.81   34.90 20.90 21.87    2.81   53.34  123.27
 65920195 0.000000E+00   0.00 0.000000E+00   0.00 8.516651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  909.38   54.76   34.90 20.90 21.87    2.80   53.29  123.30
 65921195 0.000000E+00   0.00 0.000000E+00   0.00 7.295051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  909.22   54.70   34.90 20.90 21.86    2.79   53.23  123.33
 65922195 0.000000E+00   0.00 0.000000E+00   0.00 6.205774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  909.05   54.64   34.89 20.90 21.86    2.78   53.18  123.36
 65923195 0.000000E+00   0.00 0.000000E+00   0.00 7.391691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  908.89   54.58   34.89 20.90 21.86    2.78   53.13  123.39
 65924195 0.000000E+00   0.00 0.000000E+00   0.00 8.282891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  908.72   54.53   34.88 20.90 21.86    2.77   53.07  123.42
 65925195 0.000000E+00   0.00 0.000000E+00   0.00 7.226893E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  908.56   54.47   34.88 20.90 21.86    2.76   53.02  123.45
 65926195 0.000000E+00   0.00 0.000000E+00   0.00 6.467534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  908.40   54.41   34.88 20.90 21.85    2.76   52.97  123.48
 65927195 0.000000E+00   0.00 0.000000E+00   0.00 6.269613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  908.23   54.36   34.87 20.90 21.85    2.75   52.91  123.51
 65928195 0.000000E+00   0.00 0.000000E+00   0.00 6.731691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  908.06   54.30   34.87 20.90 21.85    2.74   52.86  123.54
 65929195 0.000000E+00   0.00 0.000000E+00   0.00 7.457611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  907.90   54.24   34.87 20.90 21.85    2.74   52.81  123.57
 65930195 0.000000E+00   0.00 0.000000E+00   0.00 7.886891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  907.73   54.18   34.86 20.90 21.85    2.73   52.75  123.60
 65931195 0.000000E+00   0.00 0.000000E+00   0.00 6.863692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  907.57   54.13   34.86 20.90 21.84    2.72   52.70  123.63
 65932195 0.000000E+00   0.00 0.000000E+00   0.00 7.028653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  907.40   54.07   34.85 20.90 21.84    2.72   52.65  123.66
 65933195 0.000000E+00   0.00 0.000000E+00   0.00 7.358732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  907.23   54.01   34.85 20.90 21.84    2.71   52.59  123.69
 65934195 0.000000E+00   0.00 0.000000E+00   0.00 7.424812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  907.07   53.96   34.85 20.90 21.84    2.70   52.54  123.71
 65935195 0.000000E+00   0.00 0.000000E+00   0.00 6.038574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  906.90   53.90   34.84 20.90 21.84    2.70   52.49  123.74
 65936195 0.000000E+00   0.00 0.000000E+00   0.00 7.325773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  906.73   53.84   34.84 20.90 21.83    2.69   52.43  123.77
 65937195 0.000000E+00   0.00 0.000000E+00   0.00 8.117771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  906.56   53.79   34.84 20.90 21.83    2.68   52.38  123.80
 65938195 0.000000E+00   0.00 0.000000E+00   0.00 6.797612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  906.39   53.73   34.83 20.90 21.83    2.68   52.33  123.83
 65939195 0.000000E+00   0.00 0.000000E+00   0.00 7.523851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  906.23   53.67   34.83 20.90 21.83    2.67   52.27  123.86
 65940195 0.000000E+00   0.00 0.000000E+00   0.00 7.883851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  906.06   53.61   34.82 20.90 21.82    2.66   52.22  123.89
 65941195 0.000000E+00   0.00 0.000000E+00   0.00 7.520971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  905.89   53.56   34.82 20.90 21.82    2.66   52.17  123.92
 65942195 0.000000E+00   0.00 0.000000E+00   0.00 7.752011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  905.72   53.50   34.82 20.90 21.82    2.65   52.11  123.95
 65943195 0.000000E+00   0.00 0.000000E+00   0.00 6.927372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  905.55   53.44   34.81 20.90 21.82    2.65   52.06  123.98
 65944195 0.000000E+00   0.00 0.000000E+00   0.00 8.939690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  905.38   53.39   34.81 20.90 21.82    2.64   52.00  124.01
 65945195 0.000000E+00   0.00 0.000000E+00   0.00 7.388972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  905.21   53.33   34.81 20.90 21.81    2.63   51.95  124.04
 65946195 0.000000E+00   0.00 0.000000E+00   0.00 5.871533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  905.04   53.27   34.80 20.90 21.81    2.63   51.90  124.07
 65947195 0.000000E+00   0.00 0.000000E+00   0.00 7.488011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  904.86   53.21   34.80 20.90 21.81    2.62   51.84  124.10
 65948195 0.000000E+00   0.00 0.000000E+00   0.00 7.191213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  904.69   53.16   34.79 20.90 21.81    2.61   51.79  124.13
 65949195 0.000000E+00   0.00 0.000000E+00   0.00 6.663213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  904.52   53.10   34.79 20.90 21.81    2.61   51.74  124.16
 65950195 0.000000E+00   0.00 0.000000E+00   0.00 7.950092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  904.35   53.04   34.79 20.90 21.80    2.60   51.68  124.18
 65951195 0.000000E+00   0.00 0.000000E+00   0.00 8.576811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  904.18   52.99   34.78 20.90 21.80    2.60   51.63  124.21
 65952195 0.000000E+00   0.00 0.000000E+00   0.00 7.784971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  904.00   52.93   34.78 20.90 21.80    2.59   51.58  124.24
 65953195 0.000000E+00   0.00 0.000000E+00   0.00 6.795214E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  903.83   52.87   34.78 20.90 21.80    2.58   51.52  124.27
 65954195 0.000000E+00   0.00 0.000000E+00   0.00 7.059213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  903.66   52.81   34.77 20.90 21.80    2.58   51.47  124.30
 65955195 0.000000E+00   0.00 0.000000E+00   0.00 7.620011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  903.48   52.76   34.77 20.90 21.79    2.57   51.41  124.33
