    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 71729150 2.370926E+06  36.50 0.000000E+00   0.00 7.364654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  911.63   55.85   10.63 20.90 22.00    3.16   55.79  122.77
 71730150 2.393710E+06  37.00 0.000000E+00   0.00 7.628975E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  911.47   55.79   10.62 20.90 22.00    3.15   55.74  122.80
 71731150 2.420269E+06  38.00 0.000000E+00   0.00 7.562892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  911.31   55.73   10.62 20.90 22.00    3.15   55.68  122.83
 71732150 2.326255E+06  34.50 0.000000E+00   0.00 7.265612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  911.15   55.68   10.62 20.90 21.99    3.14   55.63  122.86
 71733150 2.339695E+06  35.00 0.000000E+00   0.00 7.926091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  910.99   55.62   10.61 20.90 21.99    3.13   55.57  122.89
 71734150 2.337391E+06  35.00 0.000000E+00   0.00 7.529773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  910.83   55.56   10.61 20.90 21.99    3.12   55.52  122.92
 71735150 2.292271E+06  33.50 0.000000E+00   0.00 6.836173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  910.67   55.51   10.60 20.90 21.98    3.11   55.46  122.95
 71736150 2.356014E+06  36.00 0.000000E+00   0.00 7.923534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  910.51   55.45   10.60 20.90 21.98    3.10   55.41  122.99
 71737150 2.287600E+06  33.00 0.000000E+00   0.00 6.999214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  910.35   55.39   10.60 20.90 21.98    3.09   55.35  123.02
 71738150 2.329007E+06  35.00 0.000000E+00   0.00 8.385931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  910.19   55.34   10.59 20.90 21.97    3.09   55.30  123.05
 71739150 2.300655E+06  33.50 0.000000E+00   0.00 7.230256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  910.03   55.28   10.59 20.90 21.97    3.08   55.24  123.08
 71740150 2.453293E+06  39.00 0.000000E+00   0.00 6.602894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  909.87   55.22   10.58 20.90 21.97    3.07   55.19  123.11
 71741150 2.372334E+06  36.50 0.000000E+00   0.00 8.815051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  909.71   55.17   10.58 20.90 21.96    3.06   55.13  123.14
 71742150 2.330415E+06  35.00 0.000000E+00   0.00 7.791533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  909.54   55.11   10.57 20.90 21.96    3.05   55.08  123.17
 71743150 2.425389E+06  38.00 0.000000E+00   0.00 7.296333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  909.38   55.05   10.57 20.90 21.96    3.04   55.03  123.20
 71744150 2.301551E+06  34.00 0.000000E+00   0.00 8.088653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  909.22   55.00   10.57 20.90 21.95    3.04   54.97  123.23
 71745150 2.334575E+06  35.00 0.000000E+00   0.00 7.494414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  909.06   54.94   10.56 20.90 21.95    3.03   54.92  123.26
 71746150 2.331375E+06  35.00 0.000000E+00   0.00 7.989770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  908.89   54.88   10.56 20.90 21.95    3.02   54.86  123.29
 71747150 2.441197E+06  39.00 0.000000E+00   0.00 8.484810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  908.73   54.83   10.55 20.90 21.94    3.01   54.81  123.32
 71748150 2.368110E+06  36.00 0.000000E+00   0.00 7.758411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  908.57   54.77   10.55 20.90 21.94    3.00   54.75  123.35
 71749150 2.425837E+06  38.50 0.000000E+00   0.00 7.956652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  908.40   54.71   10.55 20.90 21.94    2.99   54.70  123.38
 71750150 2.399277E+06  37.50 0.000000E+00   0.00 7.296331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  908.24   54.66   10.54 20.90 21.93    2.99   54.64  123.41
 71751150 2.454701E+06  39.00 0.000000E+00   0.00 7.659531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  908.07   54.60   10.54 20.90 21.93    2.98   54.59  123.44
 71752150 2.348078E+06  35.50 0.000000E+00   0.00 7.065132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  907.91   54.54   10.53 20.90 21.93    2.97   54.53  123.47
 71753150 2.335535E+06  35.00 0.000000E+00   0.00 7.755851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  907.74   54.49   10.53 20.90 21.92    2.96   54.48  123.50
 71754150 2.336495E+06  35.00 0.000000E+00   0.00 8.184970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  907.58   54.43   10.52 20.90 21.92    2.95   54.42  123.53
 71755150 2.342062E+06  35.50 0.000000E+00   0.00 8.482091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  907.41   54.37   10.52 20.90 21.92    2.95   54.37  123.56
 71756150 2.396013E+06  37.50 0.000000E+00   0.00 7.821772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  907.24   54.32   10.52 20.90 21.91    2.94   54.31  123.59
 71757150 2.237872E+06  31.50 0.000000E+00   0.00 7.821771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  907.08   54.26   10.51 20.90 21.91    2.93   54.26  123.62
 71758150 2.407661E+06  37.50 0.000000E+00   0.00 7.293772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  906.91   54.20   10.51 20.90 21.91    2.92   54.20  123.65
 71759150 2.410029E+06  38.00 0.000000E+00   0.00 7.986891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  906.74   54.15   10.50 20.90 21.90    2.91   54.15  123.67
 71760150 2.366702E+06  36.00 0.000000E+00   0.00 9.043210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  906.57   54.09   10.50 20.90 21.90    2.91   54.09  123.70
 71761150 2.428653E+06  38.50 0.000000E+00   0.00 8.680010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  906.41   54.03   10.50 20.90 21.90    2.90   54.04  123.73
 71762150 2.354158E+06  36.00 0.000000E+00   0.00 7.722891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  906.24   53.98   10.49 20.90 21.90    2.89   53.98  123.76
 71763150 2.356462E+06  36.00 0.000000E+00   0.00 6.666573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  906.07   53.92   10.49 20.90 21.89    2.88   53.92  123.79
 71764150 2.523115E+06  41.50 0.000000E+00   0.00 8.614091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  905.90   53.86   10.48 20.90 21.89    2.88   53.87  123.82
 71765151 2.378350E+06  36.50 0.000000E+00   0.00 7.425932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  905.73   53.80   10.48 20.90 21.89    2.87   53.81  123.85
 71766151 2.399277E+06  37.50 0.000000E+00   0.00 7.623852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  905.56   53.75   10.47 20.90 21.89    2.86   53.76  123.88
 71767151 2.470956E+06  40.00 0.000000E+00   0.00 7.920811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  905.39   53.69   10.47 20.90 21.89    2.85   53.70  123.91
 71768151 2.355566E+06  36.00 0.000000E+00   0.00 7.359691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  905.22   53.63   10.47 20.90 21.89    2.85   53.65  123.94
 71769151 2.431853E+06  38.50 0.000000E+00   0.00 8.841930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  905.04   53.57   10.46 20.90 21.88    2.84   53.59  123.97
 71770151 2.371822E+06  36.50 0.000000E+00   0.00 7.456171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  904.87   53.52   10.46 20.90 21.88    2.83   53.54  124.00
 71771151 2.364398E+06  36.00 0.000000E+00   0.00 8.149131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  904.70   53.46   10.45 20.90 21.88    2.82   53.48  124.03
 71772151 2.392814E+06  37.00 0.000000E+00   0.00 7.027212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  904.53   53.40   10.45 20.90 21.88    2.82   53.42  124.06
 71773151 2.453740E+06  39.50 0.000000E+00   0.00 6.862252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  904.36   53.34   10.45 20.90 21.88    2.81   53.37  124.09
 71774151 2.342510E+06  35.50 0.000000E+00   0.00 7.753133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  904.18   53.29   10.44 20.90 21.88    2.80   53.31  124.12
 71775151 2.375086E+06  36.50 0.000000E+00   0.00 9.105931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  904.01   53.23   10.44 20.90 21.87    2.79   53.26  124.15
 71776151 2.324335E+06  34.50 0.000000E+00   0.00 7.654091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  903.84   53.17   10.43 20.90 21.87    2.79   53.20  124.18
 71777151 2.400237E+06  37.50 0.000000E+00   0.00 7.654093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  903.66   53.11   10.43 20.90 21.87    2.78   53.14  124.21
 71778151 2.497516E+06  40.50 0.000000E+00   0.00 9.369931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  903.49   53.06   10.42 20.90 21.87    2.77   53.09  124.23
 71779151 2.414189E+06  38.00 0.000000E+00   0.00 8.610891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  903.32   53.00   10.42 20.90 21.87    2.77   53.03  124.26
 71780151 2.303855E+06  34.00 0.000000E+00   0.00 8.544970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  903.14   52.94   10.42 20.90 21.87    2.76   52.98  124.29
 71781151 2.461228E+06  39.50 0.000000E+00   0.00 8.313931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  902.97   52.88   10.41 20.90 21.86    2.75   52.92  124.32
 71782151 2.403053E+06  37.50 0.000000E+00   0.00 8.974091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  902.79   52.83   10.41 20.90 21.86    2.74   52.87  124.35
 71783151 2.401645E+06  37.50 0.000000E+00   0.00 8.808970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  902.62   52.77   10.40 20.90 21.86    2.74   52.81  124.38
 71784151 2.372782E+06  36.50 0.000000E+00   0.00 8.743050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  902.44   52.71   10.40 20.90 21.86    2.73   52.75  124.41
 71785151 2.436525E+06  38.50 0.000000E+00   0.00 9.535052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  902.26   52.65   10.40 20.90 21.86    2.72   52.70  124.44
 71786151 2.356014E+06  36.00 0.000000E+00   0.00 8.311051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  902.09   52.60   10.39 20.90 21.86    2.72   52.64  124.47
 71787151 2.434221E+06  38.50 0.000000E+00   0.00 8.673931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  901.91   52.54   10.39 20.90 21.85    2.71   52.59  124.50
 71788151 2.423533E+06  38.50 0.000000E+00   0.00 9.498411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  901.73   52.48   10.38 20.90 21.85    2.70   52.53  124.53
 71789151 2.402541E+06  37.50 0.000000E+00   0.00 9.201611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  901.56   52.42   10.38 20.90 21.85    2.70   52.47  124.55
 71790151 2.470060E+06  40.00 0.000000E+00   0.00 9.069610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  901.38   52.37   10.37 20.90 21.85    2.69   52.42  124.58
 71791151 2.436525E+06  38.50 0.000000E+00   0.00 8.311053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  901.20   52.31   10.37 20.90 21.85    2.68   52.36  124.61
 71792151 2.385774E+06  37.00 0.000000E+00   0.00 8.640811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  901.02   52.25   10.37 20.90 21.85    2.67   52.31  124.64
 71793151 2.378350E+06  36.50 0.000000E+00   0.00 7.948171E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  900.84   52.19   10.36 20.90 21.84    2.67   52.25  124.67
 71794151 2.407213E+06  37.50 0.000000E+00   0.00 8.574890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  900.67   52.14   10.36 20.90 21.84    2.66   52.19  124.70
 71795151 2.464940E+06  39.50 0.000000E+00   0.00 9.366409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  900.49   52.08   10.35 20.90 21.84    2.65   52.14  124.73
 71796151 2.361134E+06  36.00 0.000000E+00   0.00 9.366572E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  900.31   52.02   10.35 20.90 21.84    2.65   52.08  124.76
 71797151 2.496556E+06  40.50 0.000000E+00   0.00 9.366410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  900.13   51.96   10.35 20.90 21.84    2.64   52.02  124.78
 71798151 2.483564E+06  40.50 0.000000E+00   0.00 8.574891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  899.95   51.91   10.34 20.90 21.84    2.63   51.97  124.81
 71799151 2.410925E+06  38.00 0.000000E+00   0.00 8.970570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  899.77   51.85   10.34 20.90 21.83    2.63   51.91  124.84
 71800151 2.397421E+06  37.50 0.000000E+00   0.00 8.805771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  899.59   51.79   10.33 20.90 21.83    2.62   51.86  124.87
 71801151 2.426733E+06  38.50 0.000000E+00   0.00 9.168649E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  899.41   51.73   10.33 20.90 21.83    2.61   51.80  124.90
 71802151 2.440237E+06  39.00 0.000000E+00   0.00 9.465290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  899.22   51.68   10.32 20.90 21.83    2.61   51.74  124.93
 71803151 2.461228E+06  39.50 0.000000E+00   0.00 9.132170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  899.04   51.62   10.32 20.90 21.83    2.60   51.69  124.96
 71804151 2.458860E+06  39.50 0.000000E+00   0.00 9.527849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  898.86   51.56   10.32 20.90 21.83    2.60   51.63  124.98
 71805151 2.436973E+06  39.00 0.000000E+00   0.00 8.703530E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  898.68   51.50   10.31 20.90 21.82    2.59   51.57  125.01
 71806151 2.414637E+06  38.00 0.000000E+00   0.00 8.703533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  898.50   51.45   10.31 20.90 21.82    2.58   51.52  125.04
 71807151 2.511020E+06  41.00 0.000000E+00   0.00 9.461930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  898.31   51.39   10.30 20.90 21.82    2.58   51.46  125.07
 71808151 2.419757E+06  38.00 0.000000E+00   0.00 9.857449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  898.13   51.33   10.30 20.90 21.82    2.57   51.41  125.10
 71809151 2.437933E+06  39.00 0.000000E+00   0.00 9.330093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  897.95   51.27   10.30 20.90 21.82    2.56   51.35  125.13
 71810151 2.426285E+06  38.50 0.000000E+00   0.00 8.934411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  897.76   51.22   10.29 20.90 21.82    2.56   51.29  125.15
 71811151 2.424877E+06  38.50 0.000000E+00   0.00 9.264009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  897.58   51.16   10.29 20.90 21.81    2.55   51.24  125.18
 71812151 2.402541E+06  37.50 0.000000E+00   0.00 9.362889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  897.40   51.10   10.28 20.90 21.81    2.54   51.18  125.21
 71813152 2.446765E+06  39.00 0.000000E+00   0.00 9.362891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  897.21   51.04   10.28 20.90 21.81    2.54   51.12  125.24
 71814152 2.430957E+06  38.50 0.000000E+00   0.00 8.637611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  897.03   50.99   10.27 20.90 21.81    2.53   51.07  125.27
 71815152 2.430957E+06  38.50 0.000000E+00   0.00 9.198090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  896.84   50.93   10.27 20.90 21.81    2.53   51.01  125.30
 71816152 2.505900E+06  41.00 0.000000E+00   0.00 8.934410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  896.66   50.87   10.27 20.90 21.81    2.52   50.95  125.32
 71817152 2.410925E+06  38.00 0.000000E+00   0.00 7.516491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  896.47   50.81   10.26 20.90 21.80    2.51   50.90  125.35
 71818152 2.453740E+06  39.50 0.000000E+00   0.00 1.002241E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  896.28   50.76   10.26 20.90 21.80    2.51   50.84  125.38
 71819152 2.467244E+06  40.00 0.000000E+00   0.00 9.095850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  896.10   50.70   10.25 20.90 21.80    2.50   50.79  125.41
 71820152 2.466348E+06  40.00 0.000000E+00   0.00 9.787849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  895.91   50.64   10.25 20.90 21.80    2.50   50.73  125.44
 71821152 2.469100E+06  40.00 0.000000E+00   0.00 9.392651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  895.72   50.58   10.25 20.90 21.80    2.49   50.67  125.46
 71822152 2.372782E+06  36.50 0.000000E+00   0.00 8.865290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  895.54   50.53   10.24 20.90 21.80    2.48   50.62  125.49
 71823152 2.413293E+06  38.00 0.000000E+00   0.00 9.425449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  895.35   50.47   10.24 20.90 21.79    2.48   50.56  125.52
 71824152 2.380654E+06  37.00 0.000000E+00   0.00 9.425449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  895.16   50.41   10.23 20.90 21.79    2.47   50.50  125.55
 71825152 2.469100E+06  40.00 0.000000E+00   0.00 9.260811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  894.97   50.35   10.23 20.90 21.79    2.47   50.45  125.57
 71826152 2.592426E+06  43.50 0.000000E+00   0.00 9.623211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  894.79   50.30   10.22 20.90 21.79    2.46   50.39  125.60
 71827152 2.504492E+06  41.00 0.000000E+00   0.00 8.964010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  894.60   50.24   10.22 20.90 21.79    2.45   50.33  125.63
 71828152 2.613866E+06  44.50 0.000000E+00   0.00 9.425449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  894.41   50.18   10.22 20.90 21.79    2.45   50.28  125.66
 71829152 2.524971E+06  41.50 0.000000E+00   0.00 9.590409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  894.22   50.12   10.21 20.90 21.78    2.44   50.22  125.69
 71830152 2.393261E+06  37.50 0.000000E+00   0.00 9.062729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  894.03   50.07   10.21 20.90 21.78    2.44   50.16  125.71
 71831152 2.592938E+06  44.00 0.000000E+00   0.00 9.952809E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  893.84   50.01   10.20 20.90 21.78    2.43   50.11  125.74
 71832152 2.542635E+06  42.00 0.000000E+00   0.00 9.557289E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  893.65   49.95   10.20 20.90 21.78    2.43   50.05  125.77
 71833152 2.499820E+06  41.00 0.000000E+00   0.00 9.656331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  893.46   49.89   10.20 20.90 21.78    2.42   49.99  125.80
 71834152 2.597546E+06  44.00 0.000000E+00   0.00 9.886889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  893.27   49.84   10.19 20.90 21.78    2.41   49.94  125.82
 71835152 2.522667E+06  41.50 0.000000E+00   0.00 1.021649E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  893.08   49.78   10.19 20.90 21.77    2.41   49.88  125.85
 71836152 2.507756E+06  41.00 0.000000E+00   0.00 1.004769E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  892.89   49.72   10.18 20.90 21.77    2.40   49.82  125.88
 71837152 2.449069E+06  39.00 0.000000E+00   0.00 1.077250E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  892.70   49.66   10.18 20.90 21.77    2.40   49.77  125.91
 71838152 2.446765E+06  39.00 0.000000E+00   0.00 1.060770E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  892.50   49.61   10.17 20.90 21.77    2.39   49.71  125.93
 71839152 2.424429E+06  38.50 0.000000E+00   0.00 1.008065E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  892.31   49.55   10.17 20.90 21.77    2.39   49.65  125.96
 71840152 2.460268E+06  39.50 0.000000E+00   0.00 9.751210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  892.12   49.49   10.17 20.90 21.77    2.38   49.60  125.99
 71841152 2.532907E+06  42.00 0.000000E+00   0.00 1.014657E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  891.93   49.43   10.16 20.90 21.76    2.37   49.54  126.02
 71842152 2.504044E+06  41.00 0.000000E+00   0.00 1.037713E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  891.73   49.38   10.16 20.90 21.76    2.37   49.48  126.04
 71843152 2.540779E+06  42.00 0.000000E+00   0.00 9.388809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  891.54   49.32   10.15 20.90 21.76    2.36   49.43  126.07
 71844152 2.551019E+06  42.50 0.000000E+00   0.00 1.004769E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  891.35   49.26   10.15 20.90 21.76    2.36   49.37  126.10
 71845152 2.574762E+06  43.50 0.000000E+00   0.00 1.136578E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  891.15   49.20   10.15 20.90 21.76    2.35   49.31  126.12
