    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 67927574 0.000000E+00   0.00 0.000000E+00   0.00 8.827051E+05   8.50 1.546677E+06  46.00 0.000000E+00   0.00  1216  884.97   54.56   24.57 20.80 21.69    2.82   53.49  123.11
 67928574 0.000000E+00   0.00 0.000000E+00   0.00 9.782089E+05   7.50 1.495765E+06  43.50 0.000000E+00   0.00  1216  884.77   54.50   24.56 20.80 21.69    2.82   53.43  123.14
 67929574 0.000000E+00   0.00 0.000000E+00   0.00 1.011169E+06   7.50 1.508277E+06  43.50 0.000000E+00   0.00  1216  884.57   54.45   24.56 20.80 21.69    2.81   53.38  123.17
 67930574 0.000000E+00   0.00 0.000000E+00   0.00 1.080322E+06   7.00 1.531861E+06  45.00 0.000000E+00   0.00  1216  884.36   54.39   24.56 20.80 21.69    2.80   53.32  123.19
 67931574 0.000000E+00   0.00 0.000000E+00   0.00 9.156169E+05   7.50 1.503925E+06  43.50 0.000000E+00   0.00  1216  884.16   54.33   24.55 20.80 21.69    2.80   53.27  123.22
 67932574 0.000000E+00   0.00 0.000000E+00   0.00 8.958729E+05   7.50 1.533589E+06  45.50 0.000000E+00   0.00  1216  883.95   54.27   24.55 20.80 21.68    2.79   53.22  123.25
 67933574 0.000000E+00   0.00 0.000000E+00   0.00 9.716169E+05   7.50 1.518741E+06  44.50 0.000000E+00   0.00  1216  883.75   54.21   24.54 20.80 21.68    2.78   53.16  123.28
 67934574 0.000000E+00   0.00 0.000000E+00   0.00 1.011169E+06   7.50 1.501589E+06  43.50 0.000000E+00   0.00  1216  883.55   54.16   24.54 20.80 21.68    2.77   53.11  123.30
 67935574 0.000000E+00   0.00 0.000000E+00   0.00 1.175874E+06   6.50 1.490549E+06  43.00 0.000000E+00   0.00  1216  883.34   54.10   24.54 20.80 21.68    2.77   53.05  123.33
 67936574 0.000000E+00   0.00 0.000000E+00   0.00 1.044113E+06   7.50 1.491989E+06  43.00 0.000000E+00   0.00  1216  883.14   54.04   24.53 20.80 21.68    2.76   53.00  123.36
 67937574 0.000000E+00   0.00 0.000000E+00   0.00 9.716169E+05   7.50 1.434390E+06  39.50 0.000000E+00   0.00  1216  882.93   53.98   24.53 20.80 21.68    2.75   52.94  123.39
 67938574 0.000000E+00   0.00 0.000000E+00   0.00 9.485769E+05   7.50 1.453302E+06  40.50 0.000000E+00   0.00  1216  882.72   53.92   24.52 20.80 21.68    2.75   52.89  123.42
 67939574 0.000000E+00   0.00 0.000000E+00   0.00 1.067138E+06   7.00 1.460854E+06  41.00 0.000000E+00   0.00  1216  882.52   53.87   24.52 20.80 21.68    2.74   52.83  123.44
 67940574 0.000000E+00   0.00 0.000000E+00   0.00 9.716491E+05   8.50 1.517877E+06  44.50 0.000000E+00   0.00  1216  882.31   53.81   24.51 20.80 21.67    2.73   52.78  123.47
 67941574 0.000000E+00   0.00 0.000000E+00   0.00 1.086914E+06   7.50 1.439062E+06  39.50 0.000000E+00   0.00  1216  882.11   53.75   24.51 20.80 21.67    2.73   52.73  123.50
 67942574 0.000000E+00   0.00 0.000000E+00   0.00 1.020625E+06   7.50 1.479478E+06  42.00 0.000000E+00   0.00  1216  881.90   53.69   24.51 20.80 21.67    2.72   52.67  123.52
 67943574 0.000000E+00   0.00 0.000000E+00   0.00 9.942729E+05   7.00 1.415191E+06  38.00 0.000000E+00   0.00  1216  881.69   53.63   24.50 20.80 21.67    2.71   52.62  123.55
 67944574 0.000000E+00   0.00 0.000000E+00   0.00 9.514889E+05   7.50 1.450678E+06  40.50 0.000000E+00   0.00  1216  881.48   53.58   24.50 20.80 21.67    2.71   52.56  123.58
 67945574 0.000000E+00   0.00 0.000000E+00   0.00 1.046977E+06   7.00 1.443702E+06  40.00 0.000000E+00   0.00  1216  881.28   53.52   24.49 20.80 21.67    2.70   52.51  123.61
 67946574 0.000000E+00   0.00 0.000000E+00   0.00 9.218570E+05   8.00 1.459990E+06  41.00 0.000000E+00   0.00  1216  881.07   53.46   24.49 20.80 21.67    2.69   52.45  123.63
 67947574 0.000000E+00   0.00 0.000000E+00   0.00 9.416009E+05   7.50 1.489653E+06  42.50 0.000000E+00   0.00  1216  880.86   53.40   24.49 20.80 21.67    2.69   52.40  123.66
 67948574 0.000000E+00   0.00 0.000000E+00   0.00 1.013089E+06   7.50 1.444854E+06  40.00 0.000000E+00   0.00  1216  880.65   53.35   24.48 20.80 21.66    2.68   52.34  123.69
 67949574 0.000000E+00   0.00 0.000000E+00   0.00 1.050242E+06   6.50 1.411415E+06  38.00 0.000000E+00   0.00  1216  880.44   53.29   24.48 20.80 21.66    2.67   52.29  123.72
 67950574 0.000000E+00   0.00 0.000000E+00   0.00 1.106242E+06   7.00 1.471926E+06  41.50 0.000000E+00   0.00  1216  880.23   53.23   24.47 20.80 21.66    2.67   52.23  123.74
 67951574 0.000000E+00   0.00 0.000000E+00   0.00 1.023905E+06   7.00 1.346840E+06  34.00 0.000000E+00   0.00  1216  880.02   53.17   24.47 20.80 21.66    2.66   52.18  123.77
 67952574 0.000000E+00   0.00 0.000000E+00   0.00 1.030497E+06   7.50 1.515253E+06  44.00 0.000000E+00   0.00  1216  879.81   53.11   24.46 20.80 21.66    2.65   52.12  123.80
 67953574 0.000000E+00   0.00 0.000000E+00   0.00 1.030497E+06   7.50 1.404439E+06  37.50 0.000000E+00   0.00  1216  879.60   53.06   24.46 20.80 21.66    2.65   52.07  123.82
 67954574 0.000000E+00   0.00 0.000000E+00   0.00 1.040385E+06   7.50 1.438454E+06  40.00 0.000000E+00   0.00  1216  879.39   53.00   24.46 20.80 21.66    2.64   52.02  123.85
 67955574 0.000000E+00   0.00 0.000000E+00   0.00 1.096354E+06   6.50 1.426550E+06  38.50 0.000000E+00   0.00  1216  879.18   52.94   24.45 20.80 21.66    2.63   51.96  123.88
 67956574 0.000000E+00   0.00 0.000000E+00   0.00 9.284173E+05  10.00 1.449526E+06  40.50 0.000000E+00   0.00  1216  878.97   52.88   24.45 20.80 21.65    2.63   51.91  123.90
 67957574 0.000000E+00   0.00 0.000000E+00   0.00 1.014033E+06   7.50 1.413463E+06  38.00 0.000000E+00   0.00  1216  878.76   52.82   24.44 20.80 21.65    2.62   51.85  123.93
 67958574 0.000000E+00   0.00 0.000000E+00   0.00 1.119426E+06   7.00 1.354967E+06  34.50 0.000000E+00   0.00  1216  878.55   52.77   24.44 20.80 21.65    2.61   51.80  123.96
 67959574 0.000000E+00   0.00 0.000000E+00   0.00 1.115650E+06   7.00 1.397463E+06  37.00 0.000000E+00   0.00  1216  878.34   52.71   24.44 20.80 21.65    2.61   51.74  123.99
 67960574 0.000000E+00   0.00 0.000000E+00   0.00 1.013601E+06   8.00 1.443702E+06  40.50 0.000000E+00   0.00  1216  878.13   52.65   24.43 20.80 21.65    2.60   51.69  124.01
 67961574 0.000000E+00   0.00 0.000000E+00   0.00 1.066274E+06   7.50 1.444278E+06  40.00 0.000000E+00   0.00  1216  877.91   52.59   24.43 20.80 21.65    2.60   51.63  124.04
 67962574 0.000000E+00   0.00 0.000000E+00   0.00 1.020193E+06   7.00 1.437590E+06  39.50 0.000000E+00   0.00  1216  877.70   52.53   24.42 20.80 21.65    2.59   51.58  124.07
 67963574 0.000000E+00   0.00 0.000000E+00   0.00 9.675209E+05   7.50 1.434102E+06  40.00 0.000000E+00   0.00  1216  877.49   52.48   24.42 20.80 21.65    2.58   51.52  124.09
 67964574 0.000000E+00   0.00 0.000000E+00   0.00 1.095874E+06   7.00 1.402391E+06  37.50 0.000000E+00   0.00  1216  877.27   52.42   24.41 20.80 21.64    2.58   51.47  124.12
 67965574 0.000000E+00   0.00 0.000000E+00   0.00 1.161730E+06   7.00 1.344792E+06  34.00 0.000000E+00   0.00  1216  877.06   52.36   24.41 20.80 21.64    2.57   51.41  124.15
 67966574 0.000000E+00   0.00 0.000000E+00   0.00 1.033361E+06   7.00 1.328504E+06  32.50 0.000000E+00   0.00  1216  876.85   52.30   24.41 20.80 21.64    2.56   51.36  124.17
 67967574 0.000000E+00   0.00 0.000000E+00   0.00 1.023489E+06   7.00 1.341592E+06  33.50 0.000000E+00   0.00  1216  876.63   52.24   24.40 20.80 21.64    2.56   51.30  124.20
 67968574 0.000000E+00   0.00 0.000000E+00   0.00 1.062978E+06   7.00 1.424790E+06  38.50 0.000000E+00   0.00  1216  876.42   52.19   24.40 20.80 21.64    2.55   51.25  124.23
 67969574 0.000000E+00   0.00 0.000000E+00   0.00 1.079426E+06   6.50 1.431190E+06  39.50 0.000000E+00   0.00  1216  876.20   52.13   24.39 20.80 21.64    2.55   51.19  124.25
 67970574 0.000000E+00   0.00 0.000000E+00   0.00 1.092610E+06   7.00 1.361368E+06  34.00 0.000000E+00   0.00  1216  875.99   52.07   24.39 20.80 21.64    2.54   51.14  124.28
 67971574 0.000000E+00   0.00 0.000000E+00   0.00 1.112354E+06   7.00 1.404151E+06  37.50 0.000000E+00   0.00  1216  875.77   52.01   24.39 20.80 21.64    2.53   51.08  124.31
 67972574 0.000000E+00   0.00 0.000000E+00   0.00 1.023489E+06   7.50 1.389303E+06  37.00 0.000000E+00   0.00  1216  875.56   51.96   24.38 20.80 21.63    2.53   51.03  124.33
 67973574 0.000000E+00   0.00 0.000000E+00   0.00 9.938569E+05   7.50 1.392791E+06  37.00 0.000000E+00   0.00  1216  875.34   51.90   24.38 20.80 21.63    2.52   50.97  124.36
 67974574 0.000000E+00   0.00 0.000000E+00   0.00 1.007041E+06   8.50 1.380855E+06  36.50 0.000000E+00   0.00  1216  875.13   51.84   24.37 20.80 21.63    2.52   50.92  124.38
 67975574 0.000000E+00   0.00 0.000000E+00   0.00 1.109058E+06   7.00 1.370391E+06  35.50 0.000000E+00   0.00  1216  874.91   51.78   24.37 20.80 21.63    2.51   50.86  124.41
 67976574 0.000000E+00   0.00 0.000000E+00   0.00 1.026321E+06   7.50 1.370391E+06  35.50 0.000000E+00   0.00  1216  874.69   51.72   24.36 20.80 21.63    2.50   50.81  124.44
 67977574 0.000000E+00   0.00 0.000000E+00   0.00 1.059234E+06   7.00 1.336664E+06  33.50 0.000000E+00   0.00  1216  874.48   51.67   24.36 20.80 21.63    2.50   50.75  124.46
 67978574 0.000000E+00   0.00 0.000000E+00   0.00 1.072386E+06   7.00 1.327064E+06  32.50 0.000000E+00   0.00  1216  874.26   51.61   24.36 20.80 21.63    2.49   50.70  124.49
 67979574 0.000000E+00   0.00 0.000000E+00   0.00 1.016465E+06   7.50 1.404727E+06  38.00 0.000000E+00   0.00  1216  874.04   51.55   24.35 20.80 21.63    2.49   50.64  124.52
 67980574 0.000000E+00   0.00 0.000000E+00   0.00 9.901451E+05   8.50 1.324760E+06  32.00 0.000000E+00   0.00  1216  873.83   51.49   24.35 20.80 21.62    2.48   50.59  124.54
 67981574 0.000000E+00   0.00 0.000000E+00   0.00 1.144770E+06   7.00 1.349463E+06  34.50 0.000000E+00   0.00  1216  873.61   51.43   24.34 20.80 21.62    2.48   50.53  124.57
 67982574 0.000000E+00   0.00 0.000000E+00   0.00 1.075650E+06   7.50 1.291033E+06  29.50 0.000000E+00   0.00  1216  873.39   51.38   24.34 20.80 21.62    2.47   50.48  124.59
 67983574 0.000000E+00   0.00 0.000000E+00   0.00 1.019745E+06   8.00 1.238938E+06  25.50 0.000000E+00   0.00  1216  873.17   51.32   24.34 20.80 21.62    2.46   50.42  124.62
 67984574 0.000000E+00   0.00 0.000000E+00   0.00 1.111874E+06   7.50 1.356727E+06  35.00 0.000000E+00   0.00  1216  872.95   51.26   24.33 20.80 21.62    2.46   50.37  124.65
 67985574 0.000000E+00   0.00 0.000000E+00   0.00 1.092130E+06   7.00 1.350904E+06  34.00 0.000000E+00   0.00  1216  872.73   51.20   24.33 20.80 21.62    2.45   50.31  124.67
 67986574 0.000000E+00   0.00 0.000000E+00   0.00 1.131586E+06   6.50 1.322424E+06  32.00 0.000000E+00   0.00  1216  872.51   51.14   24.32 20.80 21.62    2.45   50.26  124.70
 67987574 0.000000E+00   0.00 0.000000E+00   0.00 9.868489E+05   7.00 1.382039E+06  36.50 0.000000E+00   0.00  1216  872.30   51.09   24.32 20.80 21.62    2.44   50.20  124.73
 67988574 0.000000E+00   0.00 0.000000E+00   0.00 9.671049E+05   7.00 1.297112E+06  30.50 0.000000E+00   0.00  1216  872.08   51.03   24.31 20.80 21.61    2.44   50.15  124.75
 67989574 0.000000E+00   0.00 0.000000E+00   0.00 1.059202E+06   6.50 1.309624E+06  31.00 0.000000E+00   0.00  1216  871.86   50.97   24.31 20.80 21.61    2.43   50.09  124.78
 67990574 0.000000E+00   0.00 0.000000E+00   0.00 1.049346E+06   6.50 1.359351E+06  34.50 0.000000E+00   0.00  1216  871.64   50.91   24.31 20.80 21.61    2.42   50.04  124.80
 67991574 0.000000E+00   0.00 0.000000E+00   0.00 1.098690E+06   7.00 1.302936E+06  31.00 0.000000E+00   0.00  1216  871.41   50.85   24.30 20.80 21.61    2.42   49.98  124.83
 67992574 0.000000E+00   0.00 0.000000E+00   0.00 1.200706E+06   6.50 1.332856E+06  32.50 0.000000E+00   0.00  1216  871.19   50.80   24.30 20.80 21.61    2.41   49.93  124.85
 67993574 0.000000E+00   0.00 0.000000E+00   0.00 1.075202E+06   7.50 1.300632E+06  30.50 0.000000E+00   0.00  1216  870.97   50.74   24.29 20.80 21.61    2.41   49.87  124.88
 67994574 0.000000E+00   0.00 0.000000E+00   0.00 1.187010E+06   7.00 1.278809E+06  29.00 0.000000E+00   0.00  1216  870.75   50.68   24.29 20.80 21.61    2.40   49.82  124.91
 67995574 0.000000E+00   0.00 0.000000E+00   0.00 1.088354E+06   7.00 1.286073E+06  30.00 0.000000E+00   0.00  1216  870.53   50.62   24.29 20.80 21.61    2.40   49.76  124.93
 67996574 0.000000E+00   0.00 0.000000E+00   0.00 1.039041E+06   8.00 1.378551E+06  36.00 0.000000E+00   0.00  1216  870.31   50.57   24.28 20.80 21.60    2.39   49.71  124.96
 67997574 0.000000E+00   0.00 0.000000E+00   0.00 1.071906E+06   7.00 1.334040E+06  33.00 0.000000E+00   0.00  1216  870.09   50.51   24.28 20.80 21.60    2.39   49.65  124.98
 67998574 0.000000E+00   0.00 0.000000E+00   0.00 1.052162E+06   7.00 1.263097E+06  28.00 0.000000E+00   0.00  1216  869.86   50.45   24.27 20.80 21.60    2.38   49.59  125.01
 67999574 0.000000E+00   0.00 0.000000E+00   0.00 1.002849E+06   7.00 1.267449E+06  28.00 0.000000E+00   0.00  1216  869.64   50.39   24.27 20.80 21.60    2.37   49.54  125.03
 68000574 0.000000E+00   0.00 0.000000E+00   0.00 1.177154E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  869.42   50.33   24.26 20.80 21.60    2.37   49.48  125.06
 68001574 0.000000E+00   0.00 0.000000E+00   0.00 1.091650E+06   7.00 1.352951E+06  34.50 0.000000E+00   0.00  1216  869.19   50.28   24.26 20.80 21.60    2.36   49.43  125.09
 68002574 0.000000E+00   0.00 0.000000E+00   0.00 1.183714E+06   6.50 1.320984E+06  31.50 0.000000E+00   0.00  1216  868.97   50.22   24.26 20.80 21.60    2.36   49.37  125.11
 68003574 0.000000E+00   0.00 0.000000E+00   0.00 1.091650E+06   7.50 1.350040E+06  34.00 0.000000E+00   0.00  1216  868.75   50.16   24.25 20.80 21.60    2.35   49.32  125.14
 68004574 0.000000E+00   0.00 0.000000E+00   0.00 1.088354E+06   7.00 1.334328E+06  33.00 0.000000E+00   0.00  1216  868.52   50.10   24.25 20.80 21.59    2.35   49.26  125.16
 68005574 0.000000E+00   0.00 0.000000E+00   0.00 1.154114E+06   7.00 1.279961E+06  29.00 0.000000E+00   0.00  1216  868.30   50.04   24.24 20.80 21.59    2.34   49.21  125.19
 68006574 0.000000E+00   0.00 0.000000E+00   0.00 9.864010E+05   8.00 1.292761E+06  30.00 0.000000E+00   0.00  1216  868.07   49.99   24.24 20.80 21.59    2.34   49.15  125.21
 68007574 0.000000E+00   0.00 0.000000E+00   0.00 1.137666E+06   7.00 1.279961E+06  29.00 0.000000E+00   0.00  1216  867.85   49.93   24.24 20.80 21.59    2.33   49.10  125.24
 68008574 0.000000E+00   0.00 0.000000E+00   0.00 1.150850E+06   6.50 1.345080E+06  34.00 0.000000E+00   0.00  1216  867.62   49.87   24.23 20.80 21.59    2.33   49.04  125.26
 68009574 0.000000E+00   0.00 0.000000E+00   0.00 1.150850E+06   6.50 1.282585E+06  29.00 0.000000E+00   0.00  1216  867.40   49.81   24.23 20.80 21.59    2.32   48.99  125.29
 68010574 0.000000E+00   0.00 0.000000E+00   0.00 1.032001E+06   7.00 1.362551E+06  35.00 0.000000E+00   0.00  1216  867.17   49.75   24.22 20.80 21.59    2.32   48.93  125.31
 68011574 0.000000E+00   0.00 0.000000E+00   0.00 1.078018E+06   7.00 1.321560E+06  32.00 0.000000E+00   0.00  1216  866.95   49.70   24.22 20.80 21.59    2.31   48.88  125.34
 68012574 0.000000E+00   0.00 0.000000E+00   0.00 9.202251E+05   8.50 1.289849E+06  30.00 0.000000E+00   0.00  1216  866.72   49.64   24.21 20.80 21.58    2.31   48.82  125.37
 68013574 0.000000E+00   0.00 0.000000E+00   0.00 1.094434E+06   7.00 1.305560E+06  30.50 0.000000E+00   0.00  1216  866.49   49.58   24.21 20.80 21.58    2.30   48.76  125.39
 68014574 0.000000E+00   0.00 0.000000E+00   0.00 1.078018E+06   6.50 1.320120E+06  31.50 0.000000E+00   0.00  1216  866.27   49.52   24.21 20.80 21.58    2.30   48.71  125.42
 68015574 0.000000E+00   0.00 0.000000E+00   0.00 1.064834E+06   7.00 1.320408E+06  32.00 0.000000E+00   0.00  1216  866.04   49.46   24.20 20.80 21.58    2.29   48.65  125.44
 68016574 0.000000E+00   0.00 0.000000E+00   0.00 1.110882E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  865.81   49.41   24.20 20.80 21.58    2.29   48.60  125.47
 68017574 0.000000E+00   0.00 0.000000E+00   0.00 1.114178E+06   7.00 1.243898E+06  26.00 0.000000E+00   0.00  1216  865.58   49.35   24.19 20.80 21.58    2.28   48.54  125.49
 68018574 0.000000E+00   0.00 0.000000E+00   0.00 1.160194E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  865.36   49.29   24.19 20.80 21.58    2.28   48.49  125.52
 68019574 0.000000E+00   0.00 0.000000E+00   0.00 1.124034E+06   6.50 1.249433E+06  26.50 0.000000E+00   0.00  1216  865.13   49.23   24.19 20.80 21.58    2.27   48.43  125.54
 68020574 0.000000E+00   0.00 0.000000E+00   0.00 1.166754E+06   6.50 1.243609E+06  26.50 0.000000E+00   0.00  1216  864.90   49.18   24.18 20.80 21.57    2.27   48.38  125.57
 68021574 0.000000E+00   0.00 0.000000E+00   0.00 9.925451E+05   9.00 1.288409E+06  29.50 0.000000E+00   0.00  1216  864.67   49.12   24.18 20.80 21.57    2.26   48.32  125.59
 68022574 0.000000E+00   0.00 0.000000E+00   0.00 1.212770E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  864.44   49.06   24.17 20.80 21.57    2.26   48.26  125.62
 68023574 0.000000E+00   0.00 0.000000E+00   0.00 1.252226E+06   6.50 1.246810E+06  26.00 0.000000E+00   0.00  1216  864.21   49.00   24.17 20.80 21.57    2.25   48.21  125.64
 68024574 0.000000E+00   0.00 0.000000E+00   0.00 1.232514E+06   6.50 1.250585E+06  26.50 0.000000E+00   0.00  1216  863.98   48.94   24.16 20.80 21.57    2.25   48.15  125.67
 68025574 0.000000E+00   0.00 0.000000E+00   0.00 1.143746E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  863.75   48.89   24.16 20.80 21.57    2.24   48.10  125.69
 68026574 0.000000E+00   0.00 0.000000E+00   0.00 1.032001E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  863.52   48.83   24.16 20.80 21.57    2.24   48.04  125.71
 68027574 0.000000E+00   0.00 0.000000E+00   0.00 1.120194E+06   7.00 1.240986E+06  26.00 0.000000E+00   0.00  1216  863.29   48.77   24.15 20.80 21.57    2.23   47.99  125.74
 68028574 0.000000E+00   0.00 0.000000E+00   0.00 1.156354E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  863.06   48.71   24.15 20.80 21.56    2.23   47.93  125.76
 68029574 0.000000E+00   0.00 0.000000E+00   0.00 1.054530E+06   7.50 1.307608E+06  31.50 0.000000E+00   0.00  1216  862.83   48.65   24.14 20.80 21.56    2.22   47.87  125.79
 68030574 0.000000E+00   0.00 0.000000E+00   0.00 1.176066E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  862.60   48.60   24.14 20.80 21.56    2.22   47.82  125.81
 68031574 0.000000E+00   0.00 0.000000E+00   0.00 1.120226E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  862.37   48.54   24.14 20.80 21.56    2.21   47.76  125.84
 68032574 0.000000E+00   0.00 0.000000E+00   0.00 1.087362E+06   7.00 1.272409E+06  28.50 0.000000E+00   0.00  1216  862.14   48.48   24.13 20.80 21.56    2.21   47.71  125.86
 68033574 0.000000E+00   0.00 0.000000E+00   0.00 1.126786E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  861.91   48.42   24.13 20.80 21.56    2.20   47.65  125.89
 68034574 0.000000E+00   0.00 0.000000E+00   0.00 1.097218E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  861.68   48.36   24.12 20.80 21.56    2.20   47.60  125.91
 68035574 0.000000E+00   0.00 0.000000E+00   0.00 1.166210E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  861.44   48.31   24.12 20.80 21.56    2.19   47.54  125.94
 68036574 0.000000E+00   0.00 0.000000E+00   0.00 1.047937E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  861.21   48.25   24.11 20.80 21.55    2.19   47.48  125.96
 68037573 0.000000E+00   0.00 0.000000E+00   0.00 1.113666E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  860.98   48.19   24.11 20.80 21.55    2.19   47.43  125.98
 68038573 0.000000E+00   0.00 0.000000E+00   0.00 1.034785E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  860.74   48.13   24.11 20.80 21.55    2.18   47.37  126.01
 68039573 0.000000E+00   0.00 0.000000E+00   0.00 1.166210E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  860.51   48.07   24.10 20.80 21.55    2.18   47.32  126.03
 68040573 0.000000E+00   0.00 0.000000E+00   0.00 1.110370E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  860.28   48.02   24.10 20.80 21.55    2.17   47.26  126.06
 68041573 0.000000E+00   0.00 0.000000E+00   0.00 1.120226E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  860.04   47.96   24.09 20.80 21.55    2.17   47.21  126.08
 68042573 0.000000E+00   0.00 0.000000E+00   0.00 1.205634E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  859.81   47.90   24.09 20.80 21.55    2.16   47.15  126.11
 68043573 0.000000E+00   0.00 0.000000E+00   0.00 1.126786E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  859.58   47.84   24.09 20.80 21.55    2.16   47.09  126.13
