    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 72774353 0.000000E+00   0.00 0.000000E+00   0.00 9.791529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  893.29   53.57    5.27 20.80 21.81    2.89   54.00  123.78
 72775353 0.000000E+00   0.00 0.000000E+00   0.00 9.231049E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  893.10   53.52    5.27 20.80 21.81    2.89   53.94  123.81
 72776353 0.000000E+00   0.00 0.000000E+00   0.00 9.296969E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  892.91   53.46    5.27 20.80 21.81    2.88   53.88  123.84
 72777353 0.000000E+00   0.00 0.000000E+00   0.00 9.033129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  892.71   53.40    5.26 20.80 21.80    2.87   53.83  123.87
 72778353 0.000000E+00   0.00 0.000000E+00   0.00 1.038497E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  892.52   53.34    5.26 20.80 21.80    2.86   53.77  123.90
 72779353 0.000000E+00   0.00 0.000000E+00   0.00 1.008833E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  892.33   53.29    5.25 20.80 21.80    2.86   53.72  123.92
 72780353 0.000000E+00   0.00 0.000000E+00   0.00 1.041809E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  892.14   53.23    5.25 20.80 21.80    2.85   53.66  123.95
 72781353 0.000000E+00   0.00 0.000000E+00   0.00 8.868490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  891.95   53.17    5.24 20.80 21.80    2.84   53.61  123.98
 72782353 0.000000E+00   0.00 0.000000E+00   0.00 9.461929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  891.75   53.11    5.24 20.80 21.80    2.83   53.55  124.01
 72783353 0.000000E+00   0.00 0.000000E+00   0.00 9.758729E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  891.56   53.06    5.24 20.80 21.79    2.83   53.49  124.04
 72784353 0.000000E+00   0.00 0.000000E+00   0.00 8.403371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  891.37   53.00    5.23 20.80 21.79    2.82   53.44  124.07
 72785353 0.000000E+00   0.00 0.000000E+00   0.00 9.655690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  891.17   52.94    5.23 20.80 21.79    2.81   53.38  124.09
 72786353 0.000000E+00   0.00 0.000000E+00   0.00 8.699851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  890.98   52.88    5.22 20.80 21.79    2.80   53.33  124.12
 72787353 0.000000E+00   0.00 0.000000E+00   0.00 9.227210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  890.79   52.83    5.22 20.80 21.79    2.80   53.27  124.15
 72788353 0.000000E+00   0.00 0.000000E+00   0.00 9.392009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  890.59   52.77    5.22 20.80 21.79    2.79   53.21  124.18
 72789353 0.000000E+00   0.00 0.000000E+00   0.00 9.754569E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  890.40   52.71    5.21 20.80 21.78    2.78   53.16  124.21
 72790353 0.000000E+00   0.00 0.000000E+00   0.00 8.633930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  890.20   52.65    5.21 20.80 21.78    2.77   53.10  124.23
 72791353 0.000000E+00   0.00 0.000000E+00   0.00 9.853450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  890.01   52.60    5.20 20.80 21.78    2.77   53.05  124.26
 72792353 0.000000E+00   0.00 0.000000E+00   0.00 9.293129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  889.81   52.54    5.20 20.80 21.78    2.76   52.99  124.29
 72793353 0.000000E+00   0.00 0.000000E+00   0.00 8.897609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  889.61   52.48    5.19 20.80 21.78    2.75   52.93  124.32
 72794353 0.000000E+00   0.00 0.000000E+00   0.00 9.293130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  889.42   52.42    5.19 20.80 21.78    2.75   52.88  124.34
 72795353 0.000000E+00   0.00 0.000000E+00   0.00 8.304331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  889.22   52.37    5.19 20.80 21.77    2.74   52.82  124.37
 72796353 0.000000E+00   0.00 0.000000E+00   0.00 9.227210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  889.03   52.31    5.18 20.80 21.77    2.73   52.77  124.40
 72797352 0.000000E+00   0.00 0.000000E+00   0.00 9.194251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  888.83   52.25    5.18 20.80 21.77    2.72   52.71  124.43
 72798352 0.000000E+00   0.00 0.000000E+00   0.00 9.260169E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  888.63   52.19    5.17 20.80 21.77    2.72   52.65  124.46
 72799352 0.000000E+00   0.00 0.000000E+00   0.00 1.011713E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  888.43   52.14    5.17 20.80 21.77    2.71   52.60  124.48
 72800352 0.000000E+00   0.00 0.000000E+00   0.00 9.886409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  888.24   52.08    5.17 20.80 21.77    2.70   52.54  124.51
 72801352 0.000000E+00   0.00 0.000000E+00   0.00 9.947850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  888.04   52.02    5.16 20.80 21.76    2.70   52.49  124.54
 72802352 0.000000E+00   0.00 0.000000E+00   0.00 9.190411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  887.84   51.96    5.16 20.80 21.76    2.69   52.43  124.57
 72803352 0.000000E+00   0.00 0.000000E+00   0.00 1.011265E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  887.64   51.91    5.15 20.80 21.76    2.68   52.37  124.59
 72804352 0.000000E+00   0.00 0.000000E+00   0.00 8.597289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  887.44   51.85    5.15 20.80 21.76    2.68   52.32  124.62
 72805352 0.000000E+00   0.00 0.000000E+00   0.00 9.355051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  887.24   51.79    5.14 20.80 21.76    2.67   52.26  124.65
 72806352 0.000000E+00   0.00 0.000000E+00   0.00 9.124490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  887.04   51.73    5.14 20.80 21.76    2.66   52.21  124.68
 72807352 0.000000E+00   0.00 0.000000E+00   0.00 9.420809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  886.84   51.68    5.14 20.80 21.75    2.66   52.15  124.70
 72808352 0.000000E+00   0.00 0.000000E+00   0.00 1.027745E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  886.64   51.62    5.13 20.80 21.75    2.65   52.09  124.73
 72809352 0.000000E+00   0.00 0.000000E+00   0.00 9.750409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  886.44   51.56    5.13 20.80 21.75    2.64   52.04  124.76
 72810352 0.000000E+00   0.00 0.000000E+00   0.00 8.860810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  886.24   51.50    5.12 20.80 21.75    2.64   51.98  124.79
 72811352 0.000000E+00   0.00 0.000000E+00   0.00 8.860810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  886.04   51.45    5.12 20.80 21.75    2.63   51.92  124.81
 72812352 0.000000E+00   0.00 0.000000E+00   0.00 9.420809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  885.84   51.39    5.12 20.80 21.75    2.62   51.87  124.84
 72813352 0.000000E+00   0.00 0.000000E+00   0.00 9.387849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  885.64   51.33    5.11 20.80 21.74    2.62   51.81  124.87
 72814352 0.000000E+00   0.00 0.000000E+00   0.00 9.618570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  885.43   51.27    5.11 20.80 21.74    2.61   51.76  124.89
 72815352 0.000000E+00   0.00 0.000000E+00   0.00 8.926730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  885.23   51.22    5.10 20.80 21.74    2.60   51.70  124.92
 72816352 0.000000E+00   0.00 0.000000E+00   0.00 9.289129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  885.03   51.16    5.10 20.80 21.74    2.60   51.64  124.95
 72817352 0.000000E+00   0.00 0.000000E+00   0.00 9.420809E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  884.83   51.10    5.09 20.80 21.74    2.59   51.59  124.98
 72818352 0.000000E+00   0.00 0.000000E+00   0.00 9.712969E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  884.62   51.04    5.09 20.80 21.74    2.58   51.53  125.00
 72819352 0.000000E+00   0.00 0.000000E+00   0.00 9.482570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  884.42   50.99    5.09 20.80 21.73    2.58   51.47  125.03
 72820352 0.000000E+00   0.00 0.000000E+00   0.00 1.056930E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  884.22   50.93    5.08 20.80 21.73    2.57   51.42  125.06
 72821352 0.000000E+00   0.00 0.000000E+00   0.00 9.087531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  884.01   50.87    5.08 20.80 21.73    2.56   51.36  125.08
 72822352 0.000000E+00   0.00 0.000000E+00   0.00 9.581449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  883.81   50.81    5.07 20.80 21.73    2.56   51.30  125.11
 72823352 0.000000E+00   0.00 0.000000E+00   0.00 1.010833E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  883.60   50.76    5.07 20.80 21.73    2.55   51.25  125.14
 72824352 0.000000E+00   0.00 0.000000E+00   0.00 9.416649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  883.40   50.70    5.07 20.80 21.73    2.55   51.19  125.16
 72825352 0.000000E+00   0.00 0.000000E+00   0.00 1.017409E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  883.19   50.64    5.06 20.80 21.72    2.54   51.13  125.19
 72826352 0.000000E+00   0.00 0.000000E+00   0.00 9.746090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  882.99   50.58    5.06 20.80 21.72    2.53   51.08  125.22
 72827352 0.000000E+00   0.00 0.000000E+00   0.00 1.056930E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  882.78   50.53    5.05 20.80 21.72    2.53   51.02  125.25
 72828352 0.000000E+00   0.00 0.000000E+00   0.00 9.021611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  882.58   50.47    5.05 20.80 21.72    2.52   50.97  125.27
 72829352 0.000000E+00   0.00 0.000000E+00   0.00 1.000961E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  882.37   50.41    5.04 20.80 21.72    2.52   50.91  125.30
 72830352 0.000000E+00   0.00 0.000000E+00   0.00 1.014113E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  882.16   50.35    5.04 20.80 21.72    2.51   50.85  125.33
 72831352 0.000000E+00   0.00 0.000000E+00   0.00 9.285129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  881.96   50.30    5.04 20.80 21.71    2.50   50.80  125.35
 72832352 0.000000E+00   0.00 0.000000E+00   0.00 9.746089E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  881.75   50.24    5.03 20.80 21.71    2.50   50.74  125.38
 72833352 0.000000E+00   0.00 0.000000E+00   0.00 9.317929E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  881.54   50.18    5.03 20.80 21.71    2.49   50.68  125.41
 72834352 0.000000E+00   0.00 0.000000E+00   0.00 9.910569E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  881.33   50.12    5.02 20.80 21.71    2.48   50.63  125.43
 72835352 0.000000E+00   0.00 0.000000E+00   0.00 8.951689E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  881.13   50.07    5.02 20.80 21.71    2.48   50.57  125.46
 72836352 0.000000E+00   0.00 0.000000E+00   0.00 9.017610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  880.92   50.01    5.02 20.80 21.71    2.47   50.51  125.48
 72837352 0.000000E+00   0.00 0.000000E+00   0.00 8.260653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  880.71   49.95    5.01 20.80 21.70    2.47   50.46  125.51
 72838352 0.000000E+00   0.00 0.000000E+00   0.00 9.675850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  880.50   49.89    5.01 20.80 21.70    2.46   50.40  125.54
 72839352 0.000000E+00   0.00 0.000000E+00   0.00 1.046561E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  880.29   49.84    5.00 20.80 21.70    2.46   50.34  125.56
 72840352 0.000000E+00   0.00 0.000000E+00   0.00 9.478409E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  880.08   49.78    5.00 20.80 21.70    2.45   50.29  125.59
 72841352 0.000000E+00   0.00 0.000000E+00   0.00 9.609929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  879.87   49.72    4.99 20.80 21.70    2.44   50.23  125.62
 72842352 0.000000E+00   0.00 0.000000E+00   0.00 9.906249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  879.66   49.66    4.99 20.80 21.70    2.44   50.17  125.64
 72843352 0.000000E+00   0.00 0.000000E+00   0.00 9.248011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  879.45   49.61    4.99 20.80 21.69    2.43   50.12  125.67
 72844352 0.000000E+00   0.00 0.000000E+00   0.00 1.046593E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  879.24   49.55    4.98 20.80 21.69    2.43   50.06  125.70
 72845352 0.000000E+00   0.00 0.000000E+00   0.00 9.939209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  879.03   49.49    4.98 20.80 21.69    2.42   50.00  125.72
 72846352 0.000000E+00   0.00 0.000000E+00   0.00 9.708809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  878.82   49.43    4.97 20.80 21.69    2.41   49.95  125.75
 72847352 0.000000E+00   0.00 0.000000E+00   0.00 1.056450E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  878.61   49.38    4.97 20.80 21.69    2.41   49.89  125.77
 72848352 0.000000E+00   0.00 0.000000E+00   0.00 1.026833E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  878.40   49.32    4.97 20.80 21.69    2.40   49.83  125.80
 72849352 0.000000E+00   0.00 0.000000E+00   0.00 1.000481E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  878.19   49.26    4.96 20.80 21.68    2.40   49.78  125.83
 72850352 0.000000E+00   0.00 0.000000E+00   0.00 1.112418E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  877.97   49.20    4.96 20.80 21.68    2.39   49.72  125.85
 72851352 0.000000E+00   0.00 0.000000E+00   0.00 1.066306E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  877.76   49.15    4.95 20.80 21.68    2.39   49.66  125.88
 72852352 0.000000E+00   0.00 0.000000E+00   0.00 9.638409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  877.55   49.09    4.95 20.80 21.68    2.38   49.60  125.90
 72853352 0.000000E+00   0.00 0.000000E+00   0.00 9.901609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  877.34   49.03    4.94 20.80 21.68    2.38   49.55  125.93
 72854352 0.000000E+00   0.00 0.000000E+00   0.00 9.605450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  877.12   48.97    4.94 20.80 21.68    2.37   49.49  125.96
 72855352 0.000000E+00   0.00 0.000000E+00   0.00 9.605451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  876.91   48.92    4.94 20.80 21.67    2.36   49.43  125.98
 72856352 0.000000E+00   0.00 0.000000E+00   0.00 1.000033E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  876.70   48.86    4.93 20.80 21.67    2.36   49.38  126.01
 72857352 0.000000E+00   0.00 0.000000E+00   0.00 1.036225E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  876.48   48.80    4.93 20.80 21.67    2.35   49.32  126.03
 72858352 0.000000E+00   0.00 0.000000E+00   0.00 9.769929E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  876.27   48.74    4.92 20.80 21.67    2.35   49.26  126.06
 72859352 0.000000E+00   0.00 0.000000E+00   0.00 9.769929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  876.05   48.69    4.92 20.80 21.67    2.34   49.21  126.09
 72860352 0.000000E+00   0.00 0.000000E+00   0.00 9.144969E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  875.84   48.63    4.92 20.80 21.67    2.34   49.15  126.11
 72861352 0.000000E+00   0.00 0.000000E+00   0.00 1.013201E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  875.62   48.57    4.91 20.80 21.66    2.33   49.09  126.14
 72862352 0.000000E+00   0.00 0.000000E+00   0.00 9.539849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  875.41   48.51    4.91 20.80 21.66    2.33   49.04  126.16
 72863352 0.000000E+00   0.00 0.000000E+00   0.00 9.013452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  875.19   48.46    4.90 20.80 21.66    2.32   48.98  126.19
 72864352 0.000000E+00   0.00 0.000000E+00   0.00 9.934411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  874.98   48.40    4.90 20.80 21.66    2.32   48.92  126.21
 72865352 0.000000E+00   0.00 0.000000E+00   0.00 1.095426E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  874.76   48.34    4.89 20.80 21.66    2.31   48.86  126.24
 72866352 0.000000E+00   0.00 0.000000E+00   0.00 9.144969E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  874.54   48.28    4.89 20.80 21.66    2.31   48.81  126.26
 72867352 0.000000E+00   0.00 0.000000E+00   0.00 1.065826E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  874.33   48.23    4.89 20.80 21.65    2.30   48.75  126.29
 72868352 0.000000E+00   0.00 0.000000E+00   0.00 1.023057E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  874.11   48.17    4.88 20.80 21.65    2.30   48.69  126.32
 72869352 0.000000E+00   0.00 0.000000E+00   0.00 1.029153E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  873.89   48.11    4.88 20.80 21.65    2.29   48.64  126.34
 72870352 0.000000E+00   0.00 0.000000E+00   0.00 1.006145E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  873.67   48.05    4.87 20.80 21.65    2.28   48.58  126.37
 72871352 0.000000E+00   0.00 0.000000E+00   0.00 1.039009E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  873.46   48.00    4.87 20.80 21.65    2.28   48.52  126.39
 72872352 0.000000E+00   0.00 0.000000E+00   0.00 1.019297E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  873.24   47.94    4.87 20.80 21.65    2.27   48.46  126.42
 72873352 0.000000E+00   0.00 0.000000E+00   0.00 1.078466E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  873.02   47.88    4.86 20.80 21.64    2.27   48.41  126.44
 72874352 0.000000E+00   0.00 0.000000E+00   0.00 1.094914E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  872.80   47.82    4.86 20.80 21.64    2.26   48.35  126.47
 72875352 0.000000E+00   0.00 0.000000E+00   0.00 9.403689E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  872.58   47.77    4.85 20.80 21.64    2.26   48.29  126.49
 72876352 0.000000E+00   0.00 0.000000E+00   0.00 1.012705E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  872.36   47.71    4.85 20.80 21.64    2.25   48.24  126.52
 72877352 0.000000E+00   0.00 0.000000E+00   0.00 1.006145E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  872.14   47.65    4.84 20.80 21.64    2.25   48.18  126.54
 72878352 0.000000E+00   0.00 0.000000E+00   0.00 1.045585E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  871.92   47.59    4.84 20.80 21.64    2.24   48.12  126.57
 72879352 0.000000E+00   0.00 0.000000E+00   0.00 1.002849E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  871.70   47.54    4.84 20.80 21.63    2.24   48.06  126.59
 72880352 0.000000E+00   0.00 0.000000E+00   0.00 1.052162E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  871.48   47.48    4.83 20.80 21.63    2.23   48.01  126.62
 72881352 0.000000E+00   0.00 0.000000E+00   0.00 1.078466E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  871.26   47.42    4.83 20.80 21.63    2.23   47.95  126.64
 72882352 0.000000E+00   0.00 0.000000E+00   0.00 9.798409E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  871.04   47.36    4.82 20.80 21.63    2.22   47.89  126.67
 72883352 0.000000E+00   0.00 0.000000E+00   0.00 9.436489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  870.82   47.31    4.82 20.80 21.63    2.22   47.84  126.69
 72884352 0.000000E+00   0.00 0.000000E+00   0.00 8.943369E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  870.60   47.25    4.82 20.80 21.63    2.21   47.78  126.72
 72885352 0.000000E+00   0.00 0.000000E+00   0.00 9.568009E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  870.38   47.19    4.81 20.80 21.62    2.21   47.72  126.74
 72886352 0.000000E+00   0.00 0.000000E+00   0.00 1.002369E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  870.16   47.13    4.81 20.80 21.62    2.20   47.66  126.77
 72887352 0.000000E+00   0.00 0.000000E+00   0.00 1.025361E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  869.93   47.08    4.80 20.80 21.62    2.20   47.61  126.79
 72888352 0.000000E+00   0.00 0.000000E+00   0.00 9.859209E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  869.71   47.02    4.80 20.80 21.62    2.19   47.55  126.82
 72889352 0.000000E+00   0.00 0.000000E+00   0.00 1.048385E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  869.49   46.96    4.79 20.80 21.62    2.19   47.49  126.84
 72890352 0.000000E+00   0.00 0.000000E+00   0.00 9.136170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  869.27   46.90    4.79 20.80 21.62    2.19   47.43  126.87
