    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 66951360 0.000000E+00   0.00 0.000000E+00   0.00 1.005153E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  893.45   53.29   29.63 20.80 21.72    2.66   52.17  123.86
 66952360 0.000000E+00   0.00 0.000000E+00   0.00 8.964011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  893.26   53.24   29.63 20.80 21.72    2.65   52.11  123.89
 66953360 0.000000E+00   0.00 0.000000E+00   0.00 1.057890E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  893.07   53.18   29.62 20.80 21.72    2.65   52.06  123.91
 66954360 0.000000E+00   0.00 0.000000E+00   0.00 9.952649E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  892.88   53.12   29.62 20.80 21.71    2.64   52.01  123.94
 66955360 0.000000E+00   0.00 0.000000E+00   0.00 9.425290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  892.69   53.06   29.62 20.80 21.71    2.63   51.95  123.97
 66956360 0.000000E+00   0.00 0.000000E+00   0.00 8.634411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  892.50   53.01   29.61 20.80 21.71    2.63   51.90  124.00
 66957360 0.000000E+00   0.00 0.000000E+00   0.00 9.688970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  892.31   52.95   29.61 20.80 21.71    2.62   51.84  124.03
 66958360 0.000000E+00   0.00 0.000000E+00   0.00 1.034817E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  892.11   52.89   29.61 20.80 21.70    2.61   51.79  124.05
 66959360 0.000000E+00   0.00 0.000000E+00   0.00 9.985610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  891.92   52.84   29.60 20.80 21.70    2.61   51.73  124.08
 66960360 0.000000E+00   0.00 0.000000E+00   0.00 8.700170E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  891.73   52.78   29.60 20.80 21.70    2.60   51.68  124.11
 66961360 0.000000E+00   0.00 0.000000E+00   0.00 1.054594E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  891.54   52.72   29.59 20.80 21.70    2.59   51.63  124.14
 66962360 0.000000E+00   0.00 0.000000E+00   0.00 9.029769E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  891.34   52.66   29.59 20.80 21.70    2.59   51.57  124.17
 66963360 0.000000E+00   0.00 0.000000E+00   0.00 9.585929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  891.15   52.61   29.59 20.80 21.70    2.58   51.52  124.19
 66964360 0.000000E+00   0.00 0.000000E+00   0.00 1.040961E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  890.96   52.55   29.58 20.80 21.69    2.58   51.46  124.22
 66965360 0.000000E+00   0.00 0.000000E+00   0.00 8.729290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  890.76   52.49   29.58 20.80 21.69    2.57   51.41  124.25
 66966360 0.000000E+00   0.00 0.000000E+00   0.00 9.651849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  890.57   52.43   29.57 20.80 21.69    2.56   51.35  124.28
 66967360 0.000000E+00   0.00 0.000000E+00   0.00 9.454089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  890.37   52.38   29.57 20.80 21.69    2.56   51.30  124.31
 66968360 0.000000E+00   0.00 0.000000E+00   0.00 1.008001E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  890.18   52.32   29.57 20.80 21.69    2.55   51.24  124.33
 66969360 0.000000E+00   0.00 0.000000E+00   0.00 1.100226E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  889.98   52.26   29.56 20.80 21.69    2.55   51.19  124.36
 66970360 0.000000E+00   0.00 0.000000E+00   0.00 9.915210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  889.78   52.20   29.56 20.80 21.69    2.54   51.14  124.39
 66971360 0.000000E+00   0.00 0.000000E+00   0.00 9.256490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  889.59   52.15   29.55 20.80 21.69    2.53   51.08  124.42
 66972360 0.000000E+00   0.00 0.000000E+00   0.00 1.014593E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  889.39   52.09   29.55 20.80 21.68    2.53   51.03  124.45
 66973360 0.000000E+00   0.00 0.000000E+00   0.00 8.860970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  889.19   52.03   29.54 20.80 21.68    2.52   50.97  124.47
 66974360 0.000000E+00   0.00 0.000000E+00   0.00 1.031057E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  889.00   51.97   29.54 20.80 21.68    2.52   50.92  124.50
 66975360 0.000000E+00   0.00 0.000000E+00   0.00 9.882410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  888.80   51.92   29.54 20.80 21.68    2.51   50.86  124.53
 66976360 0.000000E+00   0.00 0.000000E+00   0.00 8.136331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  888.60   51.86   29.53 20.80 21.68    2.50   50.81  124.56
 66977360 0.000000E+00   0.00 0.000000E+00   0.00 9.223372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  888.40   51.80   29.53 20.80 21.68    2.50   50.75  124.58
 66978360 0.000000E+00   0.00 0.000000E+00   0.00 9.322410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  888.21   51.74   29.52 20.80 21.68    2.49   50.70  124.61
 66979360 0.000000E+00   0.00 0.000000E+00   0.00 1.116738E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  888.01   51.69   29.52 20.80 21.68    2.49   50.64  124.64
 66980360 0.000000E+00   0.00 0.000000E+00   0.00 9.384009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  887.81   51.63   29.52 20.80 21.67    2.48   50.59  124.67
 66981360 0.000000E+00   0.00 0.000000E+00   0.00 9.384010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  887.61   51.57   29.51 20.80 21.67    2.48   50.53  124.69
 66982360 0.000000E+00   0.00 0.000000E+00   0.00 9.153609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  887.41   51.51   29.51 20.80 21.67    2.47   50.48  124.72
 66983360 0.000000E+00   0.00 0.000000E+00   0.00 9.713451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  887.21   51.46   29.50 20.80 21.67    2.46   50.42  124.75
 66984360 0.000000E+00   0.00 0.000000E+00   0.00 9.285291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  887.01   51.40   29.50 20.80 21.67    2.46   50.37  124.78
 66985360 0.000000E+00   0.00 0.000000E+00   0.00 8.923051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  886.81   51.34   29.49 20.80 21.67    2.45   50.31  124.80
 66986360 0.000000E+00   0.00 0.000000E+00   0.00 1.024017E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  886.61   51.28   29.49 20.80 21.67    2.45   50.26  124.83
 66987360 0.000000E+00   0.00 0.000000E+00   0.00 1.033921E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  886.41   51.23   29.49 20.80 21.67    2.44   50.21  124.86
 66988360 0.000000E+00   0.00 0.000000E+00   0.00 1.014145E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  886.21   51.17   29.48 20.80 21.66    2.44   50.15  124.89
 66989360 0.000000E+00   0.00 0.000000E+00   0.00 1.047073E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  886.01   51.11   29.48 20.80 21.66    2.43   50.10  124.91
 66990360 0.000000E+00   0.00 0.000000E+00   0.00 9.416969E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  885.80   51.05   29.47 20.80 21.66    2.42   50.04  124.94
 66991360 0.000000E+00   0.00 0.000000E+00   0.00 8.593930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  885.60   51.00   29.47 20.80 21.66    2.42   49.99  124.97
 66992360 0.000000E+00   0.00 0.000000E+00   0.00 9.318413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  885.40   50.94   29.47 20.80 21.66    2.41   49.93  125.00
 66993360 0.000000E+00   0.00 0.000000E+00   0.00 9.614731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  885.20   50.88   29.46 20.80 21.66    2.41   49.88  125.02
 66994360 0.000000E+00   0.00 0.000000E+00   0.00 1.053666E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  884.99   50.82   29.46 20.80 21.66    2.40   49.82  125.05
 66995360 0.000000E+00   0.00 0.000000E+00   0.00 9.845129E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  884.79   50.77   29.45 20.80 21.66    2.40   49.77  125.08
 66996360 0.000000E+00   0.00 0.000000E+00   0.00 9.548809E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  884.59   50.71   29.45 20.80 21.65    2.39   49.71  125.10
 66997360 0.000000E+00   0.00 0.000000E+00   0.00 9.281291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  884.38   50.65   29.44 20.80 21.65    2.39   49.66  125.13
 66998360 0.000000E+00   0.00 0.000000E+00   0.00 9.346890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  884.18   50.59   29.44 20.80 21.65    2.38   49.60  125.16
 66999360 0.000000E+00   0.00 0.000000E+00   0.00 9.116490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  883.98   50.54   29.44 20.80 21.65    2.38   49.55  125.18
 67000360 0.000000E+00   0.00 0.000000E+00   0.00 9.215370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  883.77   50.48   29.43 20.80 21.65    2.37   49.49  125.21
 67001360 0.000000E+00   0.00 0.000000E+00   0.00 8.721610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  883.57   50.42   29.43 20.80 21.65    2.36   49.44  125.24
 67002360 0.000000E+00   0.00 0.000000E+00   0.00 8.622890E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  883.36   50.36   29.42 20.80 21.65    2.36   49.38  125.27
 67003360 0.000000E+00   0.00 0.000000E+00   0.00 8.919211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  883.16   50.31   29.42 20.80 21.65    2.35   49.33  125.29
 67004360 0.000000E+00   0.00 0.000000E+00   0.00 1.049890E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  882.95   50.25   29.42 20.80 21.64    2.35   49.27  125.32
 67005360 0.000000E+00   0.00 0.000000E+00   0.00 1.000529E+06   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  882.74   50.19   29.41 20.80 21.64    2.34   49.22  125.35
 67006360 0.000000E+00   0.00 0.000000E+00   0.00 9.873609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  882.54   50.13   29.41 20.80 21.64    2.34   49.16  125.37
 67007360 0.000000E+00   0.00 0.000000E+00   0.00 1.010401E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  882.33   50.08   29.40 20.80 21.64    2.33   49.11  125.40
 67008360 0.000000E+00   0.00 0.000000E+00   0.00 1.013697E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  882.12   50.02   29.40 20.80 21.64    2.33   49.05  125.43
 67009360 0.000000E+00   0.00 0.000000E+00   0.00 8.952010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  881.92   49.96   29.39 20.80 21.64    2.32   49.00  125.45
 67010360 0.000000E+00   0.00 0.000000E+00   0.00 9.346889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  881.71   49.90   29.39 20.80 21.64    2.32   48.94  125.48
 67011360 0.000000E+00   0.00 0.000000E+00   0.00 9.676169E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  881.50   49.85   29.39 20.80 21.64    2.31   48.89  125.51
 67012360 0.000000E+00   0.00 0.000000E+00   0.00 9.643209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  881.29   49.79   29.38 20.80 21.63    2.31   48.83  125.53
 67013360 0.000000E+00   0.00 0.000000E+00   0.00 9.939529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  881.09   49.73   29.38 20.80 21.63    2.30   48.78  125.56
 67014360 0.000000E+00   0.00 0.000000E+00   0.00 1.039553E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  880.88   49.67   29.37 20.80 21.63    2.30   48.72  125.59
 67015360 0.000000E+00   0.00 0.000000E+00   0.00 1.065858E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  880.67   49.62   29.37 20.80 21.63    2.29   48.67  125.61
 67016360 0.000000E+00   0.00 0.000000E+00   0.00 9.836330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  880.46   49.56   29.37 20.80 21.63    2.29   48.61  125.64
 67017360 0.000000E+00   0.00 0.000000E+00   0.00 1.039553E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  880.25   49.50   29.36 20.80 21.63    2.28   48.56  125.67
 67018360 0.000000E+00   0.00 0.000000E+00   0.00 1.019809E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  880.04   49.44   29.36 20.80 21.63    2.28   48.50  125.69
 67019360 0.000000E+00   0.00 0.000000E+00   0.00 9.474249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  879.83   49.39   29.35 20.80 21.63    2.27   48.44  125.72
 67020360 0.000000E+00   0.00 0.000000E+00   0.00 9.441449E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  879.62   49.33   29.35 20.80 21.62    2.27   48.39  125.74
 67021360 0.000000E+00   0.00 0.000000E+00   0.00 9.902089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  879.41   49.27   29.34 20.80 21.62    2.26   48.33  125.77
 67022360 0.000000E+00   0.00 0.000000E+00   0.00 1.049410E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  879.20   49.21   29.34 20.80 21.62    2.26   48.28  125.80
 67023360 0.000000E+00   0.00 0.000000E+00   0.00 1.098786E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  878.99   49.16   29.34 20.80 21.62    2.25   48.22  125.82
 67024360 0.000000E+00   0.00 0.000000E+00   0.00 9.276970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  878.78   49.10   29.33 20.80 21.62    2.25   48.17  125.85
 67025360 0.000000E+00   0.00 0.000000E+00   0.00 9.869129E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  878.56   49.04   29.33 20.80 21.62    2.24   48.11  125.88
 67026360 0.000000E+00   0.00 0.000000E+00   0.00 1.059298E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  878.35   48.98   29.32 20.80 21.62    2.24   48.06  125.90
 67027360 0.000000E+00   0.00 0.000000E+00   0.00 8.849291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  878.14   48.93   29.32 20.80 21.62    2.23   48.00  125.93
 67028360 0.000000E+00   0.00 0.000000E+00   0.00 9.342730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  877.93   48.87   29.32 20.80 21.61    2.23   47.95  125.95
 67029360 0.000000E+00   0.00 0.000000E+00   0.00 8.914891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  877.72   48.81   29.31 20.80 21.61    2.22   47.89  125.98
 67030360 0.000000E+00   0.00 0.000000E+00   0.00 1.009953E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  877.50   48.75   29.31 20.80 21.61    2.22   47.84  126.01
 67031360 0.000000E+00   0.00 0.000000E+00   0.00 9.798730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  877.29   48.70   29.30 20.80 21.61    2.21   47.78  126.03
 67032360 0.000000E+00   0.00 0.000000E+00   0.00 1.068674E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  877.08   48.64   29.30 20.80 21.61    2.21   47.73  126.06
 67033360 0.000000E+00   0.00 0.000000E+00   0.00 9.634249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  876.86   48.58   29.29 20.80 21.61    2.21   47.67  126.08
 67034360 0.000000E+00   0.00 0.000000E+00   0.00 9.634249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  876.65   48.52   29.29 20.80 21.61    2.20   47.62  126.11
 67035360 0.000000E+00   0.00 0.000000E+00   0.00 9.864489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  876.43   48.47   29.29 20.80 21.61    2.20   47.56  126.14
 67036360 0.000000E+00   0.00 0.000000E+00   0.00 1.032481E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  876.22   48.41   29.28 20.80 21.60    2.19   47.50  126.16
 67037360 0.000000E+00   0.00 0.000000E+00   0.00 9.601449E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  876.00   48.35   29.28 20.80 21.60    2.19   47.45  126.19
 67038360 0.000000E+00   0.00 0.000000E+00   0.00 9.108173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  875.79   48.29   29.27 20.80 21.60    2.18   47.39  126.21
 67039360 0.000000E+00   0.00 0.000000E+00   0.00 9.732811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  875.57   48.24   29.27 20.80 21.60    2.18   47.34  126.24
 67040360 0.000000E+00   0.00 0.000000E+00   0.00 1.006177E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  875.36   48.18   29.27 20.80 21.60    2.17   47.28  126.26
 67041360 0.000000E+00   0.00 0.000000E+00   0.00 1.078530E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  875.14   48.12   29.26 20.80 21.60    2.17   47.23  126.29
 67042360 0.000000E+00   0.00 0.000000E+00   0.00 1.022625E+06   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  874.92   48.06   29.26 20.80 21.60    2.16   47.17  126.32
 67043360 0.000000E+00   0.00 0.000000E+00   0.00 1.088386E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  874.71   48.01   29.25 20.80 21.60    2.16   47.12  126.34
 67044360 0.000000E+00   0.00 0.000000E+00   0.00 9.930249E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  874.49   47.95   29.25 20.80 21.59    2.15   47.06  126.37
 67045360 0.000000E+00   0.00 0.000000E+00   0.00 1.016033E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  874.27   47.89   29.24 20.80 21.59    2.15   47.01  126.39
 67046360 0.000000E+00   0.00 0.000000E+00   0.00 1.075234E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  874.06   47.83   29.24 20.80 21.59    2.15   46.95  126.42
 67047360 0.000000E+00   0.00 0.000000E+00   0.00 9.996169E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  873.84   47.78   29.24 20.80 21.59    2.14   46.89  126.44
 67048360 0.000000E+00   0.00 0.000000E+00   0.00 9.793929E+05   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  873.62   47.72   29.23 20.80 21.59    2.14   46.84  126.47
 67049360 0.000000E+00   0.00 0.000000E+00   0.00 1.064866E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  873.40   47.66   29.23 20.80 21.59    2.13   46.78  126.49
 67050360 0.000000E+00   0.00 0.000000E+00   0.00 9.629610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  873.18   47.60   29.22 20.80 21.59    2.13   46.73  126.52
 67051360 0.000000E+00   0.00 0.000000E+00   0.00 1.170052E+06  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  872.97   47.55   29.22 20.80 21.59    2.12   46.67  126.55
 67052360 0.000000E+00   0.00 0.000000E+00   0.00 1.104322E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  872.75   47.49   29.22 20.80 21.58    2.12   46.62  126.57
 67053360 0.000000E+00   0.00 0.000000E+00   0.00 9.366730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  872.53   47.43   29.21 20.80 21.58    2.12   46.56  126.60
 67054360 0.000000E+00   0.00 0.000000E+00   0.00 1.045153E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  872.31   47.37   29.21 20.80 21.58    2.11   46.50  126.62
 67055360 0.000000E+00   0.00 0.000000E+00   0.00 1.025425E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  872.09   47.32   29.20 20.80 21.58    2.11   46.45  126.65
 67056360 0.000000E+00   0.00 0.000000E+00   0.00 1.081282E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  871.87   47.26   29.20 20.80 21.58    2.10   46.39  126.67
 67057360 0.000000E+00   0.00 0.000000E+00   0.00 1.012257E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  871.65   47.20   29.19 20.80 21.58    2.10   46.34  126.70
 67058360 0.000000E+00   0.00 0.000000E+00   0.00 1.038561E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  871.43   47.14   29.19 20.80 21.58    2.09   46.28  126.72
 67059360 0.000000E+00   0.00 0.000000E+00   0.00 9.991209E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  871.21   47.09   29.19 20.80 21.58    2.09   46.23  126.75
 67060360 0.000000E+00   0.00 0.000000E+00   0.00 9.629609E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  870.98   47.03   29.18 20.80 21.57    2.09   46.17  126.77
 67061360 0.000000E+00   0.00 0.000000E+00   0.00 1.035281E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  870.76   46.97   29.18 20.80 21.57    2.08   46.12  126.80
 67062360 0.000000E+00   0.00 0.000000E+00   0.00 9.761290E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  870.54   46.91   29.17 20.80 21.57    2.08   46.06  126.82
 67063360 0.000000E+00   0.00 0.000000E+00   0.00 1.028705E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  870.32   46.86   29.17 20.80 21.57    2.07   46.00  126.85
 67064360 0.000000E+00   0.00 0.000000E+00   0.00 1.064866E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  870.10   46.80   29.17 20.80 21.57    2.07   45.95  126.87
 67065360 0.000000E+00   0.00 0.000000E+00   0.00 1.077474E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  869.88   46.74   29.16 20.80 21.57    2.06   45.89  126.90
 67066360 0.000000E+00   0.00 0.000000E+00   0.00 1.090626E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  869.65   46.68   29.16 20.80 21.57    2.06   45.84  126.92
 67067360 0.000000E+00   0.00 0.000000E+00   0.00 1.067618E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  869.43   46.63   29.15 20.80 21.57    2.06   45.78  126.95
